project_id,reporting_month,conflict_type,classification,resolution_action,recommended_value,source_to_use,reason
400013,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page150_table0.csv,Multiple tables in same report - use table with more complete data
619311,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page42_table0.csv,Multiple tables in same report - use table with more complete data
602182,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page42_table0.csv,Multiple tables in same report - use table with more complete data
602096,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page42_table0.csv,Multiple tables in same report - use table with more complete data
705392,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page44_table0.csv,Multiple tables in same report - use table with more complete data
705432,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page44_table0.csv,Multiple tables in same report - use table with more complete data
547243,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page150_table0.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page27_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page27_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page27_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page27_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page28_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page28_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page28_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page28_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page28_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page28_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page28_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page28_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page28_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page28_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page30_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page30_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page30_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page30_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page30_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page30_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page30_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page30_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page30_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page30_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,duplicate_source,keep_first,,FlashReport_June_2026_page31_table1.csv,Duplicate source records - keep first occurrence
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,duplicate_source,keep_first,,FlashReport_June_2026_page32_table1.csv,Duplicate source records - keep first occurrence
pan india|department of telecommunications,2026-06,value_conflict,duplicate_source,keep_first,,FlashReport_June_2026_page32_table1.csv,Duplicate source records - keep first occurrence
pan india|department of telecommunications,2026-06,value_conflict,duplicate_source,keep_first,,FlashReport_June_2026_page32_table1.csv,Duplicate source records - keep first occurrence
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page32_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page32_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page32_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page32_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-06,value_conflict,multiple_tables,use_most_complete,,FlashReport_June_2026_page32_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page27_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page27_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page27_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page27_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page27_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page27_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page27_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page27_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page27_table1.csv,Multiple tables in same report - use table with more complete data
