conflicting_fields,difference,different_codes,duplicate_index,duplicate_source,excess,expenditure,field,hash,index,index1,index2,name_state_key,original_cost,original_index,original_source,project_id,record_count,reporting_month,revised_cost,source1,source2,sources,type,value
,,,1,FlashReport_December_2025_page80_table1.csv,,,,378380f7e67cbb7335d44b7f55d0eba6,,,,,,0,FlashReport_December_2025_page43_table1.csv,618339,,2025-12,,,,,duplicate_observation,
,,,3,FlashReport_January_2026_page95_table1.csv,,,,073563ff2ebaeaa33d2775685d91b676,,,,,,2,FlashReport_January_2026_page52_table1.csv,618339,,2026-01,,,,,duplicate_observation,
,,,5,FlashReport_February_2026_page56_table1.csv,,,,860a8d48ae86f434e4424af0043be4bb,,,,,,4,FlashReport_February_2026_page107_table1.csv,618339,,2026-02,,,,,duplicate_observation,
,,,7,FlashReport_March_2026_page97_table1.csv,,,,b0d131c58be87815332b72882866f9e3,,,,,,6,FlashReport_March_2026_page44_table1.csv,618339,,2026-03,,,,,duplicate_observation,
,,,9,FlashReport_April2026_page47_table0.csv,,,,282eb0d7149abb382bd5015b18d27ac9,,,,,,8,FlashReport_April2026_page100_table0.csv,618339,,2026-04,,,,,duplicate_observation,
,,,11,FlashReport_May2026_page99_table0.csv,,,,7a8121bf8c8df77dd7bfa012ed8dabfc,,,,,,10,FlashReport_May2026_page46_table0.csv,618339,,2026-05,,,,,duplicate_observation,
,,,13,FlashReport_June_2026_page51_table0.csv,,,,74a891b8d57a73d1a83c4ccf65d4e990,,,,,,12,FlashReport_June_2026_page102_table0.csv,618339,,2026-06,,,,,duplicate_observation,
,,,15,FlashReport_December_2025_page80_table1.csv,,,,7c6c05201ee45ef4d03f00a2b719a2d9,,,,,,14,FlashReport_December_2025_page43_table1.csv,618340,,2025-12,,,,,duplicate_observation,
,,,17,FlashReport_January_2026_page95_table1.csv,,,,848e06d05b9b9deb2a72df22a503dbe1,,,,,,16,FlashReport_January_2026_page52_table1.csv,618340,,2026-01,,,,,duplicate_observation,
,,,19,FlashReport_February_2026_page56_table1.csv,,,,2595563c96fccb7dfb8d85fb94f9a819,,,,,,18,FlashReport_February_2026_page108_table1.csv,618340,,2026-02,,,,,duplicate_observation,
,,,21,FlashReport_March_2026_page97_table1.csv,,,,42c8d91cf93eca984027d52fb0f6388d,,,,,,20,FlashReport_March_2026_page44_table1.csv,618340,,2026-03,,,,,duplicate_observation,
,,,23,FlashReport_April2026_page47_table0.csv,,,,cf2125e99a09255a52dfa635a9171c36,,,,,,22,FlashReport_April2026_page100_table0.csv,618340,,2026-04,,,,,duplicate_observation,
,,,25,FlashReport_May2026_page99_table0.csv,,,,cbb22de396fe939b71e07b0e412e6a62,,,,,,24,FlashReport_May2026_page46_table0.csv,618340,,2026-05,,,,,duplicate_observation,
,,,27,FlashReport_June_2026_page51_table0.csv,,,,8c859b272afe5ad68cb22a4cbdffd124,,,,,,26,FlashReport_June_2026_page102_table0.csv,618340,,2026-06,,,,,duplicate_observation,
,,,29,FlashReport_July_2026_page95_table0.csv,,,,8e2c0ab3c7004672a3d3a5c4599aad86,,,,,,28,FlashReport_July_2026_page46_table0.csv,618340,,2026-07,,,,,duplicate_observation,
,,,31,FlashReport_December_2025_page80_table1.csv,,,,420bcd4a4df508edc3901f6064e64b17,,,,,,30,FlashReport_December_2025_page44_table1.csv,618351,,2025-12,,,,,duplicate_observation,
,,,33,FlashReport_January_2026_page95_table1.csv,,,,62aeed3eb95022d850875c870067fae4,,,,,,32,FlashReport_January_2026_page53_table1.csv,618351,,2026-01,,,,,duplicate_observation,
,,,35,FlashReport_February_2026_page55_table1.csv,,,,32e0b4c249e01054e0ca75683aecc0a4,,,,,,34,FlashReport_February_2026_page108_table1.csv,618351,,2026-02,,,,,duplicate_observation,
,,,37,FlashReport_March_2026_page97_table1.csv,,,,385ac2a0565c952aafec088e7727657e,,,,,,36,FlashReport_March_2026_page44_table1.csv,618351,,2026-03,,,,,duplicate_observation,
,,,39,FlashReport_April2026_page45_table0.csv,,,,712c4ea0b604687fe6c852d82ea8d4fb,,,,,,38,FlashReport_April2026_page100_table0.csv,618351,,2026-04,,,,,duplicate_observation,
,,,41,FlashReport_May2026_page99_table0.csv,,,,4faf01d4706de7255814260d86b14e60,,,,,,40,FlashReport_May2026_page44_table0.csv,618351,,2026-05,,,,,duplicate_observation,
,,,43,FlashReport_June_2026_page51_table0.csv,,,,88f9baa2fe2cb88ad466ac455bfe7a06,,,,,,42,FlashReport_June_2026_page102_table0.csv,618351,,2026-06,,,,,duplicate_observation,
,,,45,FlashReport_July_2026_page95_table0.csv,,,,41678ccd5e6e4d243b09e57fca8d629f,,,,,,44,FlashReport_July_2026_page46_table0.csv,618351,,2026-07,,,,,duplicate_observation,
,,,47,FlashReport_December_2025_page80_table1.csv,,,,df2c6b70ec87b9cce83fceb2d2946588,,,,,,46,FlashReport_December_2025_page44_table1.csv,618352,,2025-12,,,,,duplicate_observation,
,,,49,FlashReport_January_2026_page95_table1.csv,,,,e51502a97958293210d0daa6e5e0e43f,,,,,,48,FlashReport_January_2026_page53_table1.csv,618352,,2026-01,,,,,duplicate_observation,
,,,51,FlashReport_February_2026_page55_table1.csv,,,,5de3c8baf9e654bb5d128657efc4f2af,,,,,,50,FlashReport_February_2026_page108_table1.csv,618352,,2026-02,,,,,duplicate_observation,
,,,53,FlashReport_March_2026_page97_table1.csv,,,,020e837e5a4fc46169ab49c55d71e3b6,,,,,,52,FlashReport_March_2026_page44_table1.csv,618352,,2026-03,,,,,duplicate_observation,
,,,55,FlashReport_April2026_page45_table0.csv,,,,5691499089644c61439b88342425a266,,,,,,54,FlashReport_April2026_page100_table0.csv,618352,,2026-04,,,,,duplicate_observation,
,,,57,FlashReport_May2026_page99_table0.csv,,,,9b31ea735e664f9c005c63bb7926c6e6,,,,,,56,FlashReport_May2026_page44_table0.csv,618352,,2026-05,,,,,duplicate_observation,
,,,59,FlashReport_June_2026_page51_table0.csv,,,,1ed0feb571f46650dfc9d7afb1fde13e,,,,,,58,FlashReport_June_2026_page102_table0.csv,618352,,2026-06,,,,,duplicate_observation,
,,,61,FlashReport_July_2026_page95_table0.csv,,,,8432c1728715edb708e4f649222bc189,,,,,,60,FlashReport_July_2026_page45_table0.csv,618352,,2026-07,,,,,duplicate_observation,
,,,63,FlashReport_December_2025_page80_table1.csv,,,,f5d9d90eed437e7d7d2722e9986e32a2,,,,,,62,FlashReport_December_2025_page44_table1.csv,618353,,2025-12,,,,,duplicate_observation,
,,,65,FlashReport_January_2026_page95_table1.csv,,,,8dcc0abdc09dd1deaa29ba1a6c10274f,,,,,,64,FlashReport_January_2026_page53_table1.csv,618353,,2026-01,,,,,duplicate_observation,
,,,67,FlashReport_March_2026_page97_table1.csv,,,,09dcecace256b3579153e1a6976f513d,,,,,,66,FlashReport_March_2026_page44_table1.csv,618353,,2026-03,,,,,duplicate_observation,
,,,69,FlashReport_April2026_page45_table0.csv,,,,b04504f742e0bca17df972ea5773a1e6,,,,,,68,FlashReport_April2026_page100_table0.csv,618353,,2026-04,,,,,duplicate_observation,
,,,71,FlashReport_May2026_page99_table0.csv,,,,71ea673a232158c7d76233e90a97026e,,,,,,70,FlashReport_May2026_page44_table0.csv,618353,,2026-05,,,,,duplicate_observation,
,,,73,FlashReport_June_2026_page51_table0.csv,,,,50989cde09ef0a3eb11ff1a5cc1cd9e1,,,,,,72,FlashReport_June_2026_page102_table0.csv,618353,,2026-06,,,,,duplicate_observation,
,,,75,FlashReport_July_2026_page95_table0.csv,,,,afbf05367bb7bad6d188e38d903af54c,,,,,,74,FlashReport_July_2026_page45_table0.csv,618353,,2026-07,,,,,duplicate_observation,
,,,77,FlashReport_December_2025_page80_table1.csv,,,,76c756db7d7b6dc31481e187275db794,,,,,,76,FlashReport_December_2025_page44_table1.csv,618354,,2025-12,,,,,duplicate_observation,
,,,79,FlashReport_January_2026_page95_table1.csv,,,,8c5e2f926a04ea0b3b12d344fb683d58,,,,,,78,FlashReport_January_2026_page53_table1.csv,618354,,2026-01,,,,,duplicate_observation,
,,,81,FlashReport_February_2026_page55_table1.csv,,,,2ba96a757f0bbe38590cb5cc9152d892,,,,,,80,FlashReport_February_2026_page108_table1.csv,618354,,2026-02,,,,,duplicate_observation,
,,,83,FlashReport_March_2026_page97_table1.csv,,,,8696b19f01138a52fc9dc1cf05e82b46,,,,,,82,FlashReport_March_2026_page44_table1.csv,618354,,2026-03,,,,,duplicate_observation,
,,,85,FlashReport_April2026_page45_table0.csv,,,,87ec9e73d6a73dccf8ec373c8a173a73,,,,,,84,FlashReport_April2026_page100_table0.csv,618354,,2026-04,,,,,duplicate_observation,
,,,87,FlashReport_May2026_page99_table0.csv,,,,e77c30a9508457a62c22f5a2340a4343,,,,,,86,FlashReport_May2026_page44_table0.csv,618354,,2026-05,,,,,duplicate_observation,
,,,89,FlashReport_June_2026_page51_table0.csv,,,,03f2fbe8aceff1749d7de8feb6c68805,,,,,,88,FlashReport_June_2026_page102_table0.csv,618354,,2026-06,,,,,duplicate_observation,
,,,91,FlashReport_July_2026_page96_table0.csv,,,,ee8bb96353907c7f0985e73bceefe68e,,,,,,90,FlashReport_July_2026_page45_table0.csv,618354,,2026-07,,,,,duplicate_observation,
,,,93,FlashReport_December_2025_page80_table1.csv,,,,16abcf3fd3ed5db1715ac4271c08225d,,,,,,92,FlashReport_December_2025_page44_table1.csv,618371,,2025-12,,,,,duplicate_observation,
,,,95,FlashReport_January_2026_page95_table1.csv,,,,a28102be0a046246f126eebfd727584b,,,,,,94,FlashReport_January_2026_page52_table1.csv,618371,,2026-01,,,,,duplicate_observation,
,,,97,FlashReport_February_2026_page55_table1.csv,,,,6de01b5b0c7aae595702a6e9f054f849,,,,,,96,FlashReport_February_2026_page108_table1.csv,618371,,2026-02,,,,,duplicate_observation,
,,,99,FlashReport_March_2026_page97_table1.csv,,,,43919738c3c4ca4562040b42f70aad4f,,,,,,98,FlashReport_March_2026_page44_table1.csv,618371,,2026-03,,,,,duplicate_observation,
,,,101,FlashReport_April2026_page44_table0.csv,,,,84603ac1bb4d59ece182a8a5e200440b,,,,,,100,FlashReport_April2026_page100_table0.csv,618371,,2026-04,,,,,duplicate_observation,
,,,103,FlashReport_May2026_page99_table0.csv,,,,defd9a1c56311fd649e18bf073ce3333,,,,,,102,FlashReport_May2026_page43_table0.csv,618371,,2026-05,,,,,duplicate_observation,
,,,105,FlashReport_June_2026_page51_table0.csv,,,,1b839db16e3143d4f8a68961b4c55c78,,,,,,104,FlashReport_June_2026_page103_table0.csv,618371,,2026-06,,,,,duplicate_observation,
,,,107,FlashReport_July_2026_page96_table0.csv,,,,9fff7c9135bbb6b3e7713f24164f533d,,,,,,106,FlashReport_July_2026_page45_table0.csv,618371,,2026-07,,,,,duplicate_observation,
,,,109,FlashReport_December_2025_page80_table1.csv,,,,7dfcec6061b49a7f9661811fc713430b,,,,,,108,FlashReport_December_2025_page44_table1.csv,618372,,2025-12,,,,,duplicate_observation,
,,,111,FlashReport_January_2026_page95_table1.csv,,,,fe64ce35e709827e20df82e2aaea26b9,,,,,,110,FlashReport_January_2026_page52_table1.csv,618372,,2026-01,,,,,duplicate_observation,
,,,113,FlashReport_February_2026_page55_table1.csv,,,,0b8edfe3b64c12f42be07f4e492b44b1,,,,,,112,FlashReport_February_2026_page108_table1.csv,618372,,2026-02,,,,,duplicate_observation,
,,,115,FlashReport_March_2026_page97_table1.csv,,,,b64614591ea1da538e55e6707b61a2e5,,,,,,114,FlashReport_March_2026_page44_table1.csv,618372,,2026-03,,,,,duplicate_observation,
,,,117,FlashReport_April2026_page44_table0.csv,,,,fc1370a1b26eb64e60a7994c5665a1fe,,,,,,116,FlashReport_April2026_page100_table0.csv,618372,,2026-04,,,,,duplicate_observation,
,,,119,FlashReport_May2026_page99_table0.csv,,,,206ad3577a23902a71e6058c63b44b91,,,,,,118,FlashReport_May2026_page43_table0.csv,618372,,2026-05,,,,,duplicate_observation,
,,,121,FlashReport_December_2025_page81_table1.csv,,,,4e6b2bdf045e99d6d9a15b95f1691fb7,,,,,,120,FlashReport_December_2025_page44_table1.csv,618373,,2025-12,,,,,duplicate_observation,
,,,123,FlashReport_January_2026_page95_table1.csv,,,,f9899b9599bb6d73ca4390f5e3f0e5fc,,,,,,122,FlashReport_January_2026_page52_table1.csv,618373,,2026-01,,,,,duplicate_observation,
,,,125,FlashReport_February_2026_page56_table1.csv,,,,e0ebe8f6ce285594dda53c6748757b4e,,,,,,124,FlashReport_February_2026_page108_table1.csv,618373,,2026-02,,,,,duplicate_observation,
,,,127,FlashReport_March_2026_page97_table1.csv,,,,38b11b3c86e9590a39d3cb5f2183c300,,,,,,126,FlashReport_March_2026_page44_table1.csv,618373,,2026-03,,,,,duplicate_observation,
,,,129,FlashReport_April2026_page44_table0.csv,,,,337c80f692e6b83c24e6fdd7cfd18a43,,,,,,128,FlashReport_April2026_page100_table0.csv,618373,,2026-04,,,,,duplicate_observation,
,,,131,FlashReport_May2026_page99_table0.csv,,,,a6a9411d137275a9d1c4b44757a88c4d,,,,,,130,FlashReport_May2026_page43_table0.csv,618373,,2026-05,,,,,duplicate_observation,
,,,133,FlashReport_June_2026_page51_table0.csv,,,,2e570409ea2c2463f206d74d93958759,,,,,,132,FlashReport_June_2026_page103_table0.csv,618373,,2026-06,,,,,duplicate_observation,
,,,135,FlashReport_July_2026_page96_table0.csv,,,,1162d4fbaf9e578895ce2c67ae872c6c,,,,,,134,FlashReport_July_2026_page45_table0.csv,618373,,2026-07,,,,,duplicate_observation,
,,,137,FlashReport_December_2025_page81_table1.csv,,,,fef441fc6d070ca44a5f1a5489d8a200,,,,,,136,FlashReport_December_2025_page43_table1.csv,618435,,2025-12,,,,,duplicate_observation,
,,,139,FlashReport_January_2026_page95_table1.csv,,,,0e33a6cfe622dff8347648b1932c5bfe,,,,,,138,FlashReport_January_2026_page52_table1.csv,618435,,2026-01,,,,,duplicate_observation,
,,,141,FlashReport_February_2026_page55_table1.csv,,,,e27d436b119420e359b6e69d8fd91dae,,,,,,140,FlashReport_February_2026_page108_table1.csv,618435,,2026-02,,,,,duplicate_observation,
,,,143,FlashReport_March_2026_page97_table1.csv,,,,2350de982219f5db9b08767ba10b5380,,,,,,142,FlashReport_March_2026_page44_table1.csv,618435,,2026-03,,,,,duplicate_observation,
,,,145,FlashReport_April2026_page45_table0.csv,,,,e4f7eb926c043a0ba83ae4ee7828e6e9,,,,,,144,FlashReport_April2026_page100_table0.csv,618435,,2026-04,,,,,duplicate_observation,
,,,147,FlashReport_May2026_page99_table0.csv,,,,193c8677303d69b8934e7660c15aaf29,,,,,,146,FlashReport_May2026_page44_table0.csv,618435,,2026-05,,,,,duplicate_observation,
,,,149,FlashReport_June_2026_page51_table0.csv,,,,a2069c493e0e282157b8d0c25433292c,,,,,,148,FlashReport_June_2026_page103_table0.csv,618435,,2026-06,,,,,duplicate_observation,
,,,151,FlashReport_December_2025_page81_table1.csv,,,,2181dfe36955ed0a39e86e8d1b043928,,,,,,150,FlashReport_December_2025_page43_table1.csv,618436,,2025-12,,,,,duplicate_observation,
,,,153,FlashReport_January_2026_page95_table1.csv,,,,c5a5e0c21905e9eda6bb3bd1dad99ee9,,,,,,152,FlashReport_January_2026_page52_table1.csv,618436,,2026-01,,,,,duplicate_observation,
,,,155,FlashReport_February_2026_page55_table1.csv,,,,34e7d3f3511ab628e52fd226a8f87a5f,,,,,,154,FlashReport_February_2026_page108_table1.csv,618436,,2026-02,,,,,duplicate_observation,
,,,157,FlashReport_March_2026_page97_table1.csv,,,,8bf574fdd121c1c26d77f99de4587db7,,,,,,156,FlashReport_March_2026_page44_table1.csv,618436,,2026-03,,,,,duplicate_observation,
,,,159,FlashReport_April2026_page45_table0.csv,,,,663e3e926f499557da51c1085f8f2321,,,,,,158,FlashReport_April2026_page100_table0.csv,618436,,2026-04,,,,,duplicate_observation,
,,,161,FlashReport_May2026_page99_table0.csv,,,,6e20f602b728c1348b016fe68856349f,,,,,,160,FlashReport_May2026_page44_table0.csv,618436,,2026-05,,,,,duplicate_observation,
,,,163,FlashReport_June_2026_page51_table0.csv,,,,3b0cbd86fd5b02fb412805816f597a81,,,,,,162,FlashReport_June_2026_page103_table0.csv,618436,,2026-06,,,,,duplicate_observation,
,,,165,FlashReport_July_2026_page96_table0.csv,,,,a1a73a9f3b2ccb5094832b400f1ff54e,,,,,,164,FlashReport_July_2026_page45_table0.csv,618436,,2026-07,,,,,duplicate_observation,
,,,167,FlashReport_December_2025_page81_table1.csv,,,,74077794ec22045f2499d9bacd01d7be,,,,,,166,FlashReport_December_2025_page43_table1.csv,618437,,2025-12,,,,,duplicate_observation,
,,,169,FlashReport_January_2026_page96_table1.csv,,,,82b4708a85d858759d1bc9e897867ac4,,,,,,168,FlashReport_January_2026_page52_table1.csv,618437,,2026-01,,,,,duplicate_observation,
,,,171,FlashReport_February_2026_page55_table1.csv,,,,65fefafda2d8835733409402c50334b1,,,,,,170,FlashReport_February_2026_page108_table1.csv,618437,,2026-02,,,,,duplicate_observation,
,,,173,FlashReport_March_2026_page97_table1.csv,,,,671d16884542f6169d2add98054ef939,,,,,,172,FlashReport_March_2026_page44_table1.csv,618437,,2026-03,,,,,duplicate_observation,
,,,175,FlashReport_April2026_page45_table0.csv,,,,28a035bd95b67597442433b849504b3e,,,,,,174,FlashReport_April2026_page100_table0.csv,618437,,2026-04,,,,,duplicate_observation,
,,,177,FlashReport_May2026_page99_table0.csv,,,,3ef94d37bdeabb377c5f9632830f1d7c,,,,,,176,FlashReport_May2026_page44_table0.csv,618437,,2026-05,,,,,duplicate_observation,
,,,179,FlashReport_June_2026_page51_table0.csv,,,,37272a759027789b355e28188540df1d,,,,,,178,FlashReport_June_2026_page103_table0.csv,618437,,2026-06,,,,,duplicate_observation,
,,,181,FlashReport_July_2026_page96_table0.csv,,,,e1a53df800e17aa2ada7124870eb2617,,,,,,180,FlashReport_July_2026_page45_table0.csv,618437,,2026-07,,,,,duplicate_observation,
,,,183,FlashReport_December_2025_page81_table1.csv,,,,de8d2bd1082b5ce7dd0bce015f2c51df,,,,,,182,FlashReport_December_2025_page43_table1.csv,618438,,2025-12,,,,,duplicate_observation,
,,,185,FlashReport_January_2026_page96_table1.csv,,,,2fb728b1ee511dafb8e677742a1f5baa,,,,,,184,FlashReport_January_2026_page52_table1.csv,618438,,2026-01,,,,,duplicate_observation,
,,,187,FlashReport_February_2026_page55_table1.csv,,,,97526af03763b31abfe8a6e6acff68ce,,,,,,186,FlashReport_February_2026_page108_table1.csv,618438,,2026-02,,,,,duplicate_observation,
,,,189,FlashReport_March_2026_page97_table1.csv,,,,cd31da157ae466879fedaccf1e1bb075,,,,,,188,FlashReport_March_2026_page44_table1.csv,618438,,2026-03,,,,,duplicate_observation,
,,,191,FlashReport_April2026_page45_table0.csv,,,,b3d6baa4242198c86fa43a32a9b266e8,,,,,,190,FlashReport_April2026_page100_table0.csv,618438,,2026-04,,,,,duplicate_observation,
,,,193,FlashReport_May2026_page44_table0.csv,,,,2c7ee59bfb03aa10a8de6b9bce9a6713,,,,,,192,FlashReport_May2026_page100_table0.csv,618438,,2026-05,,,,,duplicate_observation,
,,,195,FlashReport_June_2026_page51_table0.csv,,,,73ab43054219c945a6e1534c889c7216,,,,,,194,FlashReport_June_2026_page103_table0.csv,618438,,2026-06,,,,,duplicate_observation,
,,,197,FlashReport_July_2026_page96_table0.csv,,,,b4c0ded3f1b8c4ab44e13418368e55fc,,,,,,196,FlashReport_July_2026_page45_table0.csv,618438,,2026-07,,,,,duplicate_observation,
,,,199,FlashReport_January_2026_page96_table1.csv,,,,cfe9424c9ed37c289e4ef484817a84ad,,,,,,198,FlashReport_January_2026_page52_table1.csv,618439,,2026-01,,,,,duplicate_observation,
,,,201,FlashReport_February_2026_page55_table1.csv,,,,e620c3869ade18ca776ed6ad63c9d0c2,,,,,,200,FlashReport_February_2026_page108_table1.csv,618439,,2026-02,,,,,duplicate_observation,
,,,203,FlashReport_March_2026_page98_table1.csv,,,,7b5ae421d91ff4e1fe54840f46235940,,,,,,202,FlashReport_March_2026_page44_table1.csv,618439,,2026-03,,,,,duplicate_observation,
,,,205,FlashReport_April2026_page45_table0.csv,,,,5a9f1c19417191b4e939e2f80edaf35c,,,,,,204,FlashReport_April2026_page100_table0.csv,618439,,2026-04,,,,,duplicate_observation,
,,,207,FlashReport_May2026_page44_table0.csv,,,,7505a5c01e7da65c6afef6ab0f1edf0a,,,,,,206,FlashReport_May2026_page100_table0.csv,618439,,2026-05,,,,,duplicate_observation,
,,,209,FlashReport_June_2026_page51_table0.csv,,,,952713510e84b883e9be231abdc1a35f,,,,,,208,FlashReport_June_2026_page103_table0.csv,618439,,2026-06,,,,,duplicate_observation,
,,,211,FlashReport_January_2026_page96_table1.csv,,,,1d73b5d458ddbde216031633302981d8,,,,,,210,FlashReport_January_2026_page52_table1.csv,618440,,2026-01,,,,,duplicate_observation,
,,,213,FlashReport_February_2026_page55_table1.csv,,,,39c3a183ce9ae2cc5650514c3fc459d6,,,,,,212,FlashReport_February_2026_page108_table1.csv,618440,,2026-02,,,,,duplicate_observation,
,,,215,FlashReport_March_2026_page98_table1.csv,,,,0330dc1be4a6ffca4513d345eccc3539,,,,,,214,FlashReport_March_2026_page45_table1.csv,618440,,2026-03,,,,,duplicate_observation,
,,,217,FlashReport_April2026_page44_table0.csv,,,,9e8441ce862ca5a3f1ad04ac799dc429,,,,,,216,FlashReport_April2026_page100_table0.csv,618440,,2026-04,,,,,duplicate_observation,
,,,219,FlashReport_May2026_page44_table0.csv,,,,60bb9464571436ebc66b0f185ef6785b,,,,,,218,FlashReport_May2026_page100_table0.csv,618440,,2026-05,,,,,duplicate_observation,
,,,221,FlashReport_June_2026_page51_table0.csv,,,,d80be96b4406774b03b77b22ff345003,,,,,,220,FlashReport_June_2026_page103_table0.csv,618440,,2026-06,,,,,duplicate_observation,
,,,223,FlashReport_July_2026_page96_table0.csv,,,,74d0fa6555e9d950ca9b3d1be0c28fda,,,,,,222,FlashReport_July_2026_page45_table0.csv,618440,,2026-07,,,,,duplicate_observation,
,,,225,FlashReport_December_2025_page81_table1.csv,,,,85387ee9945895b009fd784a787a3f0d,,,,,,224,FlashReport_December_2025_page43_table1.csv,618441,,2025-12,,,,,duplicate_observation,
,,,227,FlashReport_January_2026_page96_table1.csv,,,,bcd51cf7b180efe814a4b8416ef609a1,,,,,,226,FlashReport_January_2026_page52_table1.csv,618441,,2026-01,,,,,duplicate_observation,
,,,229,FlashReport_February_2026_page55_table1.csv,,,,b03b55aa485a5d2ee4fbd83b0eb50da7,,,,,,228,FlashReport_February_2026_page108_table1.csv,618441,,2026-02,,,,,duplicate_observation,
,,,231,FlashReport_March_2026_page98_table1.csv,,,,3e497b7bdc015fc1d6c8d5e363685dac,,,,,,230,FlashReport_March_2026_page45_table1.csv,618441,,2026-03,,,,,duplicate_observation,
,,,233,FlashReport_April2026_page44_table0.csv,,,,a0424024d1393b365a8df3dcb1b9ec85,,,,,,232,FlashReport_April2026_page101_table0.csv,618441,,2026-04,,,,,duplicate_observation,
,,,235,FlashReport_May2026_page43_table0.csv,,,,8f0d3954ab3d68c9385514179fb760e0,,,,,,234,FlashReport_May2026_page100_table0.csv,618441,,2026-05,,,,,duplicate_observation,
,,,237,FlashReport_June_2026_page51_table0.csv,,,,7257126a1ec2a14fd71377bc0f883f37,,,,,,236,FlashReport_June_2026_page103_table0.csv,618441,,2026-06,,,,,duplicate_observation,
,,,239,FlashReport_July_2026_page96_table0.csv,,,,5c919356ca5ccdabf15763fb401fcc67,,,,,,238,FlashReport_July_2026_page45_table0.csv,618441,,2026-07,,,,,duplicate_observation,
