metric,count,percentage
total_records,20261,100.0%
valid,14733,72.7%
warning,4823,23.8%
exclude,705,3.5%
,,
exclusion_reasons,,
invalid_original_doc,366,1.8%
extreme_cost_decrease,157,0.8%
invalid_approval_date,147,0.7%
expenditure_exceeds_revised,52,0.3%
missing_progress,40,0.2%
doc_before_approval,23,0.1%
cost_decrease,17,0.1%
extreme_cost_increase_3x,7,0.0%
invalid_revised_doc,4,0.0%
negative_expenditure,2,0.0%
moderate_cost_increase,2,0.0%
expenditure_exceeds_revised_50pct,2,0.0%
large_cost_increase_2x,1,0.0%
,,
warning_reasons,,
cost_decrease,2523,12.5%
missing_progress,1775,8.8%
expenditure_exceeds_revised,552,2.7%
expenditure_exceeds_revised_50pct,114,0.6%
large_cost_increase_2x,37,0.2%
expenditure_exceeds_original,13,0.1%
moderate_cost_increase,10,0.0%
expenditure_exceeds_original_50pct,10,0.0%
