project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
709859,13,2025-09,SETTING UP OF PHYSICAL INFRASTRUCTURE FOR THE NATIONAL INSTITUTE OF COMMUNICATION FINANCE [NICF] AT GHITORNI,National Communication Academy - Finance (Erstwhile NICF,709859,Department for Promotion of Industry & Internal Trade,Telecommunication,Delhi,10/2014,02/2020,10/2025,248.2,248.2,236.91,98.0,FlashReport_September_2025_page68_table1.csv,68,2026-08-28T21:13:53.950711
701598,26,2025-09,Provision of 4G based Mobile Services in Uncovered Villages and National Highways of Meghalaya,Department of Telecommunications,701598,Department of Telecommunications,Telecommunication,Meghalaya,09/2019,03/2022,09/2025,971.96,971.96,208.25,99.0,FlashReport_September_2025_page40_table1.csv,40,2026-08-28T21:13:53.788613
617413,12,2025-09,Mobile connectivity in Left Wing Extremism [LWE] affected areas-Phase 1 Upgradation,Department of Telecommunications [DoT],617413,Department of Telecommunications,Telecommunication,"Multi-States (Andhra Pradesh, Bihar, Chhattisgarh, Jharkhand, Madhya Pradesh, Maharashtra, Odisha, Telangana, Uttar Pradesh, West Bengal)",04/2022,05/2025,11/2025,1884.6,,,,FlashReport_September_2025_page35_table1.csv,35,2026-08-28T21:13:53.756977
701599,13,2025-09,Mobile connectivity in Left Wing Extremism [LWE] affected areas-Phase2,Department of Telecommunications [DoT],701599,,,"Multi-States (Andhra Pradesh, Bihar, Chhattisgarh, Jharkhand, Madhya Pradesh, Maharashtra, Odisha, Telangana, Uttar Pradesh, West Bengal)",09/2021,03/2023,11/2025,1577.57,1577.57,600.04,87.0,FlashReport_September_2025_page69_table1.csv,69,2026-08-28T21:13:53.953542
701602,13,2025-09,"Provision of 4G based mobile services in 7,287 uncovered villages of 44 Aspirational District across 5 states of Andhra Pradesh, Chhattisgarh, Jharkhand, Maharashtra & Odisha",Department of Telecommunications [DoT],701602,,,"Multi-States (Andhra Pradesh, Chhattisgarh, Jharkhand, Maharashtra, Odisha)",11/2021,11/2023,11/2025,3685.0,3685.0,1135.28,80.0,FlashReport_September_2025_page69_table1.csv,69,2026-08-28T21:13:53.953750
701597,26,2025-09,Provision of 4G Mobile Services in Uncovered Villages of Arunachal Pradesh and 2 Districts of Assam,Department of Telecommunications,701597,Department of Telecommunications,Telecommunication,"Multi-States (Arunachal Pradesh, Assam)",12/2020,04/2023,09/2025,1255.49,1255.49,284.04,91.0,FlashReport_September_2025_page40_table1.csv,40,2026-08-28T21:13:53.788788
704495,13,2025-09,"502 Aspirational District Scheme in Four states - Bihar, Madhya Pradesh, Rajastha and Uttar Pradesh",Department of Telecommunications [DoT],704495,,,"Multi-States (Bihar, Madhya Pradesh, Rajasthan, Uttar Pradesh)",03/2021,03/2022,12/2025,421.65,228.94,134.51,96.0,FlashReport_September_2025_page69_table1.csv,69,2026-08-28T21:13:53.954274
400013,13,2025-09,Saturation 4G mobile coverage of Uncovered Villages through USOF,Department of Telecommunications [DoT],400013,,,PAN India,07/2022,06/2024,03/2026,26316.0,30620.0,9791.8,75.0,FlashReport_September_2025_page69_table1.csv,69,2026-08-28T21:13:53.954603
701593,12,2025-09,4G Services by BSNL,Department of Telecommunications [DoT],701593,,,PAN India,11/2020,03/2024,03/2026,28466.0,19592.0,8419.04,96.0,FlashReport_September_2025_page69_table1.csv,69,2026-08-28T21:13:53.954734
706775,14,2025-09,BharatNet,Department of Telecommunications [DoT],706775,,,PAN India,07/2017,08/2023,03/2027,61109.0,188000.0,41486.14,81.0,FlashReport_September_2025_page69_table1.csv,69,2026-08-28T21:13:53.954862
