project_id,sanctioned_cost,final_cost,cost_overrun_ratio,cost_overrun_5pct,cost_overrun_10pct,cost_overrun_20pct,completion_reason,completion_date
PC-602579,10439.09,13731.77,0.3154182979550899,1,1,1,expenditure_ge_sanctioned,2026-07
PC-602538,1037.0,1143.06,0.10227579556412714,1,1,0,expenditure_ge_sanctioned,2026-07
PC-602525,8112.12,9313.54,0.1481018525366984,1,1,0,expenditure_ge_sanctioned,2026-07
PC-602223,4754.42,8141.52,0.7124107672439541,1,1,1,expenditure_ge_sanctioned,2026-07
PC-602185,2978.0,7827.81,1.62854600402955,1,1,1,expenditure_ge_sanctioned,2026-07
PC-705237,51101.0,124623.0,1.4387585370149312,1,1,1,expenditure_ge_sanctioned,2026-07
PC-618563,900.05,903.57,0.003910893839231155,0,0,0,expenditure_ge_sanctioned,2026-07
PC-618579,2527.0,2376.11,-0.059711119905025645,0,0,0,progress_100,2026-07
PC-701171,1028.0,1028.94,0.000914396887159663,0,0,0,expenditure_ge_sanctioned,2026-07
PC-701127,480.0,348.2,-0.2745833333333334,0,0,0,progress_100,2026-07
PC-619301,537.88,573.97,0.06709675020450656,1,0,0,expenditure_ge_sanctioned,2026-07
PC-619222,467.99,595.08,0.27156563174426807,1,1,1,expenditure_ge_sanctioned,2026-07
PC-619218,1364.14,1336.55,-0.02022519682730517,0,0,0,progress_100,2026-07
PC-619215,991.41,1083.8,0.09319050645040905,1,0,0,expenditure_ge_sanctioned,2026-07
PC-619210,1411.71,1474.28,0.04432213414936492,0,0,0,expenditure_ge_sanctioned,2026-07
PC-619205,1981.07,1701.33,-0.14120651970904619,0,0,0,progress_100,2026-07
PC-619202,2144.67,3512.17,0.63762723402668,1,1,1,expenditure_ge_sanctioned,2026-07
PC-619193,295.47,375.14,0.26963820354012236,1,1,1,expenditure_ge_sanctioned,2026-07
PC-619165,177.18,8.3,-0.9531549836324642,0,0,0,progress_100,2026-07
PC-619162,578.02,440.93,-0.23717172416179366,0,0,0,progress_100,2026-07
PC-619160,166.52,98.52,-0.4083593562334855,0,0,0,progress_100,2026-07
PC-619150,2082.69,2242.71,0.07683332613110938,1,0,0,expenditure_ge_sanctioned,2026-07
PN-widening_and_strengthening_of_-telangana-morth,230.03,383.3,0.6663043950789027,1,1,1,expenditure_ge_sanctioned,2026-07
PC-619136,610.78,337.4,-0.4475916041782638,0,0,0,progress_100,2026-07
PC-619120,2919.8,3715.84,0.27263511199397206,1,1,1,expenditure_ge_sanctioned,2026-07
PC-701228,2915.0,4881.8,0.6747169811320755,1,1,1,expenditure_ge_sanctioned,2026-07
PC-619119,999.32,1128.52,0.12928791578273224,1,1,0,expenditure_ge_sanctioned,2026-07
PC-701349,10228.0,11168.49,0.09195248337895978,1,0,0,expenditure_ge_sanctioned,2026-07
PC-701376,3807.77,6040.27,0.5863011684004025,1,1,1,expenditure_ge_sanctioned,2026-07
PC-702958,142.46,152.65,0.07152885020356581,1,0,0,expenditure_ge_sanctioned,2026-07
PC-702808,191.56,200.32,0.04572979745249528,0,0,0,expenditure_ge_sanctioned,2026-07
PC-702637,23136.0,35959.97,0.5542863934993085,1,1,1,expenditure_ge_sanctioned,2026-07
PC-702635,26405.14,29834.97,0.12989251335156715,1,1,0,expenditure_ge_sanctioned,2026-07
PC-701719,539.0,623.44,0.15666048237476815,1,1,0,expenditure_ge_sanctioned,2026-07
PC-701415,10151.04,27961.55,1.7545502726814197,1,1,1,expenditure_ge_sanctioned,2026-07
PC-701410,1441.26,2364.12,0.6403147246159611,1,1,1,expenditure_ge_sanctioned,2026-07
PC-701408,1060.67,4575.74,3.3140090697389377,1,1,1,expenditure_ge_sanctioned,2026-07
PC-701404,989.43,2804.16,1.8341166125951305,1,1,1,expenditure_ge_sanctioned,2026-07
PC-701402,3055.88,8327.62,1.7251135515792506,1,1,1,expenditure_ge_sanctioned,2026-07
PC-701400,1449.44,1848.17,0.27509244949773715,1,1,1,expenditure_ge_sanctioned,2026-07
PC-701398,211.46,879.8,3.1605977489832586,1,1,1,expenditure_ge_sanctioned,2026-07
PC-701396,255.97,3066.05,10.97816150330117,1,1,1,expenditure_ge_sanctioned,2026-07
PC-701391,210.45,1734.71,7.242860536944644,1,1,1,"progress_100, expenditure_ge_sanctioned",2026-07
PC-701386,7196.47,14439.46,1.0064642804041424,1,1,1,expenditure_ge_sanctioned,2026-07
PC-701383,1058.99,1642.5,0.5510061473668306,1,1,1,expenditure_ge_sanctioned,2026-07
PC-701377,770.16,1515.6,0.9679027734496728,1,1,1,expenditure_ge_sanctioned,2026-07
PC-701372,20718.17,31969.4,0.5430609942866578,1,1,1,expenditure_ge_sanctioned,2026-07
PC-618571,227.25,233.7,0.02838283828382826,0,0,0,expenditure_ge_sanctioned,2026-07
PC-619117,1021.57,1068.91,0.046340436778683713,0,0,0,expenditure_ge_sanctioned,2026-07
PC-619097,1181.12,1534.73,0.29938532917908445,1,1,1,"progress_100, expenditure_ge_sanctioned",2026-07
PC-618838,736.75,463.98,-0.3702341364099083,0,0,0,progress_100,2026-07
PC-618825,622.04,628.08,0.009709986496045486,0,0,0,expenditure_ge_sanctioned,2026-07
PC-618803,645.63,680.09,0.05337422362653532,1,0,0,expenditure_ge_sanctioned,2026-07
PC-618799,440.16,471.12,0.07033805888767719,1,0,0,expenditure_ge_sanctioned,2026-07
PC-618796,828.58,755.88,-0.0877404716502933,0,0,0,progress_100,2026-07
PC-618776,1237.65,1391.6,0.12438896295398516,1,1,0,expenditure_ge_sanctioned,2026-07
PC-618762,950.27,663.67,-0.3015984930598672,0,0,0,progress_100,2026-07
PC-618710,2002.79,1739.72,-0.13135176428881712,0,0,0,progress_100,2026-07
PC-618706,3496.01,4315.21,0.2343242725278245,1,1,1,expenditure_ge_sanctioned,2026-07
PC-618704,150.86,106.14,-0.296433779663264,0,0,0,progress_100,2026-07
PC-618674,1470.73,757.62,-0.4848680587191395,0,0,0,progress_100,2026-07
PC-618653,1236.08,1503.59,0.21641803119539182,1,1,1,expenditure_ge_sanctioned,2026-07
PC-618612,846.59,705.48,-0.1666804474420912,0,0,0,progress_100,2026-07
PC-618611,520.63,450.59,-0.13452932024662434,0,0,0,progress_100,2026-07
PC-618600,4023.94,2592.92,-0.3556265749489307,0,0,0,progress_100,2026-07
PC-618599,4919.46,3765.27,-0.23461721408447267,0,0,0,progress_100,2026-07
PC-618598,210.0,190.46,-0.09304761904761905,0,0,0,progress_100,2026-07
PC-618840,664.02,814.22,0.2261980060841542,1,1,1,expenditure_ge_sanctioned,2026-07
PC-619103,1096.52,905.32,-0.17436982453580407,0,0,0,progress_100,2026-07
PC-618850,1464.12,1574.85,0.07562904679944271,1,0,0,"progress_100, expenditure_ge_sanctioned",2026-07
PC-618861,897.45,914.25,0.018719705833194045,0,0,0,expenditure_ge_sanctioned,2026-07
PC-619096,1644.92,1849.51,0.12437686939182457,1,1,0,expenditure_ge_sanctioned,2026-07
PC-619092,994.22,1064.47,0.07065840558427716,1,0,0,expenditure_ge_sanctioned,2026-07
PC-619090,2067.67,2381.53,0.1517940483732898,1,1,0,"progress_100, expenditure_ge_sanctioned",2026-07
PC-619086,1247.43,7.24,-0.9941960671139863,0,0,0,progress_100,2026-07
PC-619077,464.62,389.77,-0.16109939305238696,0,0,0,progress_100,2026-07
PC-619073,1317.74,1367.2,0.03753395965820272,0,0,0,expenditure_ge_sanctioned,2026-07
PC-619069,361.72,387.04,0.069998894172288,1,0,0,expenditure_ge_sanctioned,2026-07
PC-619003,881.74,1347.79,0.5285571710481547,1,1,1,expenditure_ge_sanctioned,2026-07
PC-618955,638.29,1096.16,0.717338513841671,1,1,1,expenditure_ge_sanctioned,2026-07
PC-618953,1199.58,1312.28,0.0939495490088198,1,0,0,expenditure_ge_sanctioned,2026-07
PC-618952,1954.77,2025.05,0.035953078878845135,0,0,0,expenditure_ge_sanctioned,2026-07
PC-618937,1166.96,1181.42,0.012391170220058978,0,0,0,expenditure_ge_sanctioned,2026-07
PC-618902,662.44,1126.22,0.7001086890888231,1,1,1,expenditure_ge_sanctioned,2026-07
PC-618899,1499.12,1111.9,-0.258298201611612,0,0,0,progress_100,2026-07
PC-618893,2966.63,3455.15,0.1646716981895282,1,1,0,expenditure_ge_sanctioned,2026-07
PC-618883,1706.47,1447.58,-0.1517108416790217,0,0,0,progress_100,2026-07
PC-618863,662.44,825.2,0.24569772356741737,1,1,1,expenditure_ge_sanctioned,2026-07
PC-618852,191.11,182.6,-0.0445293286588877,0,0,0,progress_100,2026-07
PN-widening_to_two_with_paved_sho-telangana-morth,359.0,724.23,1.0173537604456824,1,1,1,expenditure_ge_sanctioned,2026-07
