project_id,sanctioned_cost,final_cost,cost_overrun_ratio,cost_overrun_5pct,cost_overrun_10pct,cost_overrun_20pct,completion_reason,completion_date,sector,state,size_band,size_band_SMALL,size_band_MEDIUM,size_band_LARGE,size_band_XLARGE,size_band_UNKNOWN,log_sanctioned_cost,cost_revision_ratio,sector_Water Resources,sector_Roads & Highways,sector_Urban Public Transport,sector_Electricity Generation,sector_Transmission & Distribution,sector_Healthcare,sector_Energy Storage,sector_Aviation & Aviation Infrastructure,sector_Waste & Water,sector_Real Estate,state_Karnataka,state_Maharashtra,state_Bihar,state_Uttar Pradesh,state_Odisha,state_Rajasthan,state_Tamil Nadu,state_Telangana,state_Andhra Pradesh,state_Himachal Pradesh,completion_by_progress,completion_by_expenditure,sector_PAN India,state_Uttarakhand,state_Assam,sector_Railways,state_Gujarat,sector_Shipping,sector_Oil & Gas
PC-602579,10439.09,13731.77,0.3154182979550899,1,1,1,expenditure_ge_sanctioned,2026-07,Electricity Generation,Bihar,XLARGE,0,0,0,1,0,9.253408482089126,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-602538,1037.0,1143.06,0.1022757955641271,1,1,0,expenditure_ge_sanctioned,2026-07,,West Bengal,XLARGE,0,0,0,1,0,6.945051063725834,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-602525,8112.12,9313.54,0.1481018525366984,1,1,0,expenditure_ge_sanctioned,2026-07,Electricity Generation,Jammu and Kashmir,XLARGE,0,0,0,1,0,9.001237783361729,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-602223,4754.42,8141.52,0.7124107672439541,1,1,1,expenditure_ge_sanctioned,2026-07,Transmission & Distribution,"Multi-States (Sikkim, Arunachal Pradesh)",XLARGE,0,0,0,1,0,8.467040299154506,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-602185,2978.0,7827.81,1.62854600402955,1,1,1,expenditure_ge_sanctioned,2026-07,,Uttarakhand,XLARGE,0,0,0,1,0,7.999342952713282,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-705237,51101.0,124623.0,1.4387585370149312,1,1,1,expenditure_ge_sanctioned,2026-07,,"Multi-States (Gujarat, Haryana, Maharashtra, Rajasthan, Uttar Pradesh)",XLARGE,0,0,0,1,0,10.841578914369135,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618563,900.05,903.57,0.0039108938392311,0,0,0,expenditure_ge_sanctioned,2026-07,,Tamil Nadu,LARGE,0,0,1,0,0,6.80356074996428,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
PC-618579,2527.0,2376.11,-0.0597111199050256,0,0,0,progress_100,2026-07,Roads & Highways,Andhra Pradesh,XLARGE,0,0,0,1,0,7.8351837552667485,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
PC-701171,1028.0,1028.94,0.0009143968871596,0,0,0,expenditure_ge_sanctioned,2026-07,Healthcare,Telangana,XLARGE,0,0,0,1,0,6.9363427358340495,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
PC-701127,480.0,348.2,-0.2745833333333334,0,0,0,progress_100,2026-07,Aviation & Aviation Infrastructure,Rajasthan,MEDIUM,0,1,0,0,0,6.175867270105761,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-619301,537.88,573.97,0.0670967502045065,1,0,0,expenditure_ge_sanctioned,2026-07,Roads & Highways,Bihar,LARGE,0,0,1,0,0,6.289492911613907,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-619222,467.99,595.08,0.271565631744268,1,1,1,expenditure_ge_sanctioned,2026-07,,Tamil Nadu,MEDIUM,0,1,0,0,0,6.150581446257343,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
PC-619218,1364.14,1336.55,-0.0202251968273051,0,0,0,progress_100,2026-07,,Karnataka,XLARGE,0,0,0,1,0,7.219012266462286,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-619215,991.41,1083.8,0.093190506450409,1,0,0,expenditure_ge_sanctioned,2026-07,,Odisha,LARGE,0,0,1,0,0,6.900136328348901,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-619210,1411.71,1474.28,0.0443221341493649,0,0,0,expenditure_ge_sanctioned,2026-07,,Maharashtra,XLARGE,0,0,0,1,0,7.253265124536297,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-619205,1981.07,1701.33,-0.1412065197090461,0,0,0,progress_100,2026-07,,"Multi-States (Karnataka, Kerala)",XLARGE,0,0,0,1,0,7.591897032127019,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-619202,2144.67,3512.17,0.63762723402668,1,1,1,expenditure_ge_sanctioned,2026-07,,Delhi,XLARGE,0,0,0,1,0,7.671207136902019,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-619193,295.47,375.14,0.2696382035401223,1,1,1,expenditure_ge_sanctioned,2026-07,,Telangana,MEDIUM,0,1,0,0,0,5.691946032880246,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
PC-619165,177.18,8.3,-0.9531549836324642,0,0,0,progress_100,2026-07,,Telangana,MEDIUM,0,1,0,0,0,5.182794275292498,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
PC-619162,578.02,440.93,-0.2371717241617936,0,0,0,progress_100,2026-07,,Uttar Pradesh,LARGE,0,0,1,0,0,6.361337019290758,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-619160,166.52,98.52,-0.4083593562334855,0,0,0,progress_100,2026-07,Roads & Highways,Andhra Pradesh,MEDIUM,0,1,0,0,0,5.121102747122227,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
PC-619150,2082.69,2242.71,0.0768333261311093,1,0,0,expenditure_ge_sanctioned,2026-07,,Karnataka,XLARGE,0,0,0,1,0,7.64189563940929,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PN-widening_and_strengthening_of_-telangana-morth,230.03,383.3,0.6663043950789027,1,1,1,expenditure_ge_sanctioned,2026-07,Roads & Highways,Telangana,MEDIUM,0,1,0,0,0,5.442547572219269,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
PC-619136,610.78,337.4,-0.4475916041782638,0,0,0,progress_100,2026-07,,Bihar,LARGE,0,0,1,0,0,6.416372740760753,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-619120,2919.8,3715.84,0.272635111993972,1,1,1,expenditure_ge_sanctioned,2026-07,,Karnataka,XLARGE,0,0,0,1,0,7.979612830341427,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-701228,2915.0,4881.8,0.6747169811320755,1,1,1,expenditure_ge_sanctioned,2026-07,,Tamil Nadu,XLARGE,0,0,0,1,0,7.977968093128549,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
PC-619119,999.32,1128.52,0.1292879157827322,1,1,0,expenditure_ge_sanctioned,2026-07,,Odisha,LARGE,0,0,1,0,0,6.9080752277930575,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-701349,10228.0,11168.49,0.0919524833789597,1,0,0,expenditure_ge_sanctioned,2026-07,Energy Storage,West Bengal,XLARGE,0,0,0,1,0,9.232982102457008,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-701376,3807.77,6040.27,0.5863011684004025,1,1,1,expenditure_ge_sanctioned,2026-07,Water Resources,Jharkhand,XLARGE,0,0,0,1,0,8.245061581352754,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-702958,142.46,152.65,0.0715288502035658,1,0,0,expenditure_ge_sanctioned,2026-07,Waste & Water,Uttar Pradesh,MEDIUM,0,1,0,0,0,4.966056250698289,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-702808,191.56,200.32,0.0457297974524952,0,0,0,expenditure_ge_sanctioned,2026-07,,Madhya Pradesh,MEDIUM,0,1,0,0,0,5.260407793474816,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-702637,23136.0,35959.97,0.5542863934993085,1,1,1,expenditure_ge_sanctioned,2026-07,Urban Public Transport,Maharashtra,XLARGE,0,0,0,1,0,10.049188346707682,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-702635,26405.14,29834.97,0.1298925133515671,1,1,0,expenditure_ge_sanctioned,2026-07,Urban Public Transport,Karnataka,XLARGE,0,0,0,1,0,10.181351837850434,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
