project_id,sanctioned_cost,final_cost,cost_overrun_ratio,cost_overrun_5pct,cost_overrun_10pct,cost_overrun_20pct,completion_reason,completion_date
PC-705668,3250.0,3297.43,0.01459384615384618,0,0,0,expenditure_ge_sanctioned,2026-07
PC-705735,904.92,1202.73,0.32910091499801086,1,1,1,expenditure_ge_sanctioned,2026-07
PC-705764,495.0,577.16,0.1659797979797979,1,1,0,expenditure_ge_sanctioned,2026-07
PC-705782,407.0,444.11,0.0911793611793612,1,0,0,expenditure_ge_sanctioned,2026-07
PC-705793,6806.44,9480.86,0.3929249357960991,1,1,1,expenditure_ge_sanctioned,2026-07
PC-705933,1095.88,1488.18,0.35797715078293235,1,1,1,"progress_100, expenditure_ge_sanctioned",2026-07
PC-706724,1712.0,2670.23,0.5597137850467291,1,1,1,expenditure_ge_sanctioned,2026-07
PC-706763,1080.58,1107.75,0.025143904199596667,0,0,0,expenditure_ge_sanctioned,2026-07
PC-706811,2907.0,3649.08,0.25527347781217746,1,1,1,expenditure_ge_sanctioned,2026-07
PC-706836,466.42,586.33,0.2570858882552207,1,1,1,expenditure_ge_sanctioned,2026-07
PC-705661,1248.0,1839.46,0.4739262820512822,1,1,1,expenditure_ge_sanctioned,2026-07
PC-705253,563.0,959.27,0.703854351687389,1,1,1,expenditure_ge_sanctioned,2026-07
PC-619145,877.71,1008.79,0.14934317713139866,1,1,0,"progress_100, expenditure_ge_sanctioned",2026-07
PC-703586,498.7,700.64,0.40493282534589925,1,1,1,expenditure_ge_sanctioned,2026-07
PC-618346,232.99,155.44,-0.3328469033005709,0,0,0,progress_100,2026-07
PC-618337,467.0,593.79,0.27149892933618847,1,1,1,expenditure_ge_sanctioned,2026-07
PC-618298,211.7,272.3,0.28625413320736914,1,1,1,expenditure_ge_sanctioned,2026-07
PC-618240,236.47,0.0,-1.0,0,0,0,progress_100,2026-07
PC-618239,445.22,512.79,0.15176766542383535,1,1,0,expenditure_ge_sanctioned,2026-07
PC-618236,316.06,222.43,-0.2962412200215149,0,0,0,progress_100,2026-07
PC-618214,346.5,0.0,-1.0,0,0,0,progress_100,2026-07
PC-618194,294.13,312.4,0.06211539115357145,1,0,0,expenditure_ge_sanctioned,2026-07
PC-618188,253.78,98.95,-0.6100953581842541,0,0,0,progress_100,2026-07
PC-618174,226.58,0.0,-1.0,0,0,0,progress_100,2026-07
PC-618166,697.66,0.04,-0.9999426654817533,0,0,0,progress_100,2026-07
PC-618164,1141.67,0.0,-1.0,0,0,0,progress_100,2026-07
PC-618125,228.32,44.94,-0.8031709880868956,0,0,0,progress_100,2026-07
PC-618072,297.25,155.15,-0.47804878048780486,0,0,0,progress_100,2026-07
PC-618000,170.34,111.33,-0.34642479746389576,0,0,0,progress_100,2026-07
