project_id,sanctioned_cost,final_cost,cost_overrun_ratio,cost_overrun_5pct,cost_overrun_10pct,cost_overrun_20pct,completion_reason,completion_date,sector,state,size_band,size_band_SMALL,size_band_MEDIUM,size_band_LARGE,size_band_XLARGE,size_band_UNKNOWN,log_sanctioned_cost,cost_revision_ratio,sector_Electricity Generation,sector_Railways,sector_Water Resources,sector_Education,sector_Waste & Water,sector_Roads & Highways,sector_Steel,sector_Aviation & Aviation Infrastructure,sector_Metals & Mining,sector_Energy Storage,state_Assam,state_Gujarat,state_Andhra Pradesh,state_Maharashtra,state_Manipur,state_Uttar Pradesh,state_West Bengal,state_Uttarakhand,state_Telangana,state_Madhya Pradesh,completion_by_progress,completion_by_expenditure,state_Rajasthan,sector_PAN India,state_Odisha,state_Bihar,sector_Shipping,sector_Healthcare,sector_Oil & Gas,sector_Transmission & Distribution,state_Tamil Nadu
PC-705668,3250.0,3297.43,0.0145938461538461,0,0,0,expenditure_ge_sanctioned,2026-07,,"Multi-States (Jharkhand, West Bengal)",XLARGE,0,0,0,1,0,8.086717920303906,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-705735,904.92,1202.73,0.3291009149980108,1,1,1,expenditure_ge_sanctioned,2026-07,,Maharashtra,LARGE,0,0,1,0,0,6.808951001923535,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-705764,495.0,577.16,0.1659797979797979,1,1,0,expenditure_ge_sanctioned,2026-07,,"Multi-States (Madhya Pradesh, Rajasthan)",MEDIUM,0,1,0,0,0,6.206575926724928,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-705782,407.0,444.11,0.0911793611793612,1,0,0,expenditure_ge_sanctioned,2026-07,,Uttar Pradesh,MEDIUM,0,1,0,0,0,6.0112671744041615,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-705793,6806.44,9480.86,0.3929249357960991,1,1,1,expenditure_ge_sanctioned,2026-07,,"Multi-States (Delhi, Gujarat, Madhya Pradesh, Maharashtra, Rajasthan)",XLARGE,0,0,0,1,0,8.825771410700773,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-705933,1095.88,1488.18,0.3579771507829323,1,1,1,"progress_100, expenditure_ge_sanctioned",2026-07,,Madhya Pradesh,XLARGE,0,0,0,1,0,7.0002250650484,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
PC-706724,1712.0,2670.23,0.5597137850467291,1,1,1,expenditure_ge_sanctioned,2026-07,Aviation & Aviation Infrastructure,Assam,XLARGE,0,0,0,1,0,7.44600149832412,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-706763,1080.58,1107.75,0.0251439041995966,0,0,0,expenditure_ge_sanctioned,2026-07,,Gujarat,XLARGE,0,0,0,1,0,6.986178213993476,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-706811,2907.0,3649.08,0.2552734778121774,1,1,1,expenditure_ge_sanctioned,2026-07,Steel,Chhattisgarh,XLARGE,0,0,0,1,0,7.97522083865341,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-706836,466.42,586.33,0.2570858882552207,1,1,1,expenditure_ge_sanctioned,2026-07,Railways,Rajasthan,MEDIUM,0,1,0,0,0,6.147228211090879,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-705661,1248.0,1839.46,0.4739262820512822,1,1,1,expenditure_ge_sanctioned,2026-07,,Madhya Pradesh,XLARGE,0,0,0,1,0,7.130098510125578,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
PC-705253,563.0,959.27,0.703854351687389,1,1,1,expenditure_ge_sanctioned,2026-07,Railways,Andhra Pradesh,LARGE,0,0,1,0,0,6.335054251498059,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-619145,877.71,1008.79,0.1493431771313986,1,1,0,"progress_100, expenditure_ge_sanctioned",2026-07,,Gujarat,LARGE,0,0,1,0,0,6.77845492288543,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
PC-703586,498.7,700.64,0.4049328253458992,1,1,1,expenditure_ge_sanctioned,2026-07,,"Multi-States (Karnataka, Tamil Nadu)",MEDIUM,0,1,0,0,0,6.214007918350159,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-618346,232.99,155.44,-0.3328469033005709,0,0,0,progress_100,2026-07,,Manipur,MEDIUM,0,1,0,0,0,5.455278379401799,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
PC-618337,467.0,593.79,0.2714989293361884,1,1,1,expenditure_ge_sanctioned,2026-07,,Manipur,MEDIUM,0,1,0,0,0,6.148468295917647,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-618298,211.7,272.3,0.2862541332073691,1,1,1,expenditure_ge_sanctioned,2026-07,,Manipur,MEDIUM,0,1,0,0,0,5.3598827222061916,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-618240,236.47,0.0,-1.0,0,0,0,progress_100,2026-07,,Uttar Pradesh,MEDIUM,0,1,0,0,0,5.470041299706711,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
PC-618239,445.22,512.79,0.1517676654238353,1,1,0,expenditure_ge_sanctioned,2026-07,,Andhra Pradesh,MEDIUM,0,1,0,0,0,6.100812103943264,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-618236,316.06,222.43,-0.2962412200215149,0,0,0,progress_100,2026-07,,Andhra Pradesh,MEDIUM,0,1,0,0,0,5.759091030415082,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
PC-618214,346.5,0.0,-1.0,0,0,0,progress_100,2026-07,,Uttarakhand,MEDIUM,0,1,0,0,0,5.850764665004847,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
PC-618194,294.13,312.4,0.0621153911535714,1,0,0,expenditure_ge_sanctioned,2026-07,,Andhra Pradesh,MEDIUM,0,1,0,0,0,5.687415937235904,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-618188,253.78,98.95,-0.6100953581842541,0,0,0,progress_100,2026-07,,Maharashtra,MEDIUM,0,1,0,0,0,5.540400427681641,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
PC-618174,226.58,0.0,-1.0,0,0,0,progress_100,2026-07,,Maharashtra,MEDIUM,0,1,0,0,0,5.4275018249288625,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
PC-618166,697.66,0.04,-0.9999426654817531,0,0,0,progress_100,2026-07,,Uttar Pradesh,LARGE,0,0,1,0,0,6.549164214742565,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
PC-618164,1141.67,0.0,-1.0,0,0,0,progress_100,2026-07,,Uttar Pradesh,XLARGE,0,0,0,1,0,7.041122908198164,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
