project_id,original_completion_date,revised_completion_date,delay_months,delay_gt_3_months,delay_gt_6_months,delay_gt_12_months,completion_reason,completion_date,sector,state,size_band,log_sanctioned_cost,size_band_SMALL,size_band_MEDIUM,size_band_LARGE,size_band_XLARGE,size_band_UNKNOWN,sector_Railways,sector_Electricity Generation,sector_Transmission & Distribution,sector_Aviation & Aviation Infrastructure,sector_Energy Storage,sector_Urban Public Transport,sector_Waste & Water,sector_Shipping,sector_Healthcare,sector_Inland Waterways,state_Uttar Pradesh,state_Gujarat,state_Assam,state_Maharashtra,state_Karnataka,state_Uttarakhand,state_Tamil Nadu,state_West Bengal,state_Telangana,state_Rajasthan,completion_by_progress,completion_by_expenditure,sector_Roads & Highways,state_Chhattisgarh,sector_Water Resources,state_Odisha,state_Madhya Pradesh,sector_Education,state_Bihar,sector_Oil & Gas,state_Andhra Pradesh
PC-706757,03/2025,03/2026,12,1,1,0,expenditure_ge_sanctioned,2026-06,,Gujarat,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PN-lucknow_airport-terminal_3-_ph-uttar prad-adani_airport_holdin,03/2024,03/2026,24,1,1,1,expenditure_ge_sanctioned,2025-11,Aviation & Aviation Infrastructure,Uttar Pradesh,UNKNOWN,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-602195,12/2022,06/2028,66,1,1,1,expenditure_ge_sanctioned,2026-07,,Uttarakhand,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-618863,08/2024,08/2026,24,1,1,1,expenditure_ge_sanctioned,2026-07,,Jharkhand,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-701349,07/2024,10/2026,27,1,1,1,expenditure_ge_sanctioned,2026-07,Energy Storage,West Bengal,UNKNOWN,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-702682,03/2023,12/2025,33,1,1,1,"progress_100, expenditure_ge_sanctioned",2025-10,Waste & Water,Assam,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
PC-701408,12/2019,12/2025,72,1,1,1,expenditure_ge_sanctioned,2026-07,,Uttar Pradesh,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-701576,09/2025,01/2026,4,1,0,0,"progress_100, expenditure_ge_sanctioned",2026-02,Shipping,West Bengal,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
PC-705368,03/2024,01/2027,34,1,1,1,expenditure_ge_sanctioned,2026-07,Railways,Bihar,UNKNOWN,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-618455,04/2022,09/2024,29,1,1,1,progress_100,2026-07,,Assam,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
