project_id,original_completion_date,revised_completion_date,delay_months,delay_gt_3_months,delay_gt_6_months,delay_gt_12_months,completion_reason,completion_date,sector,state,size_band,log_sanctioned_cost,size_band_SMALL,size_band_MEDIUM,size_band_LARGE,size_band_XLARGE,size_band_UNKNOWN,sector_Roads & Highways,sector_Railways,sector_Shipping,sector_Oil & Gas,sector_Healthcare,sector_Transmission & Distribution,sector_Education,sector_Energy Storage,sector_Telecommunication,sector_Aviation & Aviation Infrastructure,state_Uttar Pradesh,state_Maharashtra,state_Tamil Nadu,state_Bihar,state_Telangana,state_Andhra Pradesh,state_Assam,state_Odisha,state_Gujarat,state_Rajasthan,completion_by_progress,completion_by_expenditure,state_Chhattisgarh,sector_Water Resources,sector_Electricity Generation,state_Madhya Pradesh,state_Karnataka,sector_Waste & Water,sector_Urban Public Transport
PC-709783,06/2023,10/2026,40,1,1,1,expenditure_ge_sanctioned,2026-07,,Haryana,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-705419,03/2025,02/2026,11,1,1,0,expenditure_ge_sanctioned,2026-07,,Madhya Pradesh,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-612688,06/2024,06/2025,12,1,1,0,progress_100,2025-10,Healthcare,Telangana,UNKNOWN,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-705694,12/2023,01/2026,25,1,1,1,progress_100,2025-11,,Delhi,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PN-muzaffarpur_-_sonbarsa_section-bihar-nhai,11/2013,11/2013,0,0,0,0,expenditure_ge_sanctioned,2026-06,,Bihar,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618838,08/2024,08/2026,24,1,1,1,progress_100,2026-07,,Rajasthan,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
PC-619119,07/2020,09/2026,74,1,1,1,expenditure_ge_sanctioned,2026-07,,Odisha,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
PC-705527,12/2025,12/2025,0,0,0,0,expenditure_ge_sanctioned,2026-07,Railways,Bihar,UNKNOWN,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-701600,10/2021,08/2025,46,1,1,1,progress_100,2026-02,Telecommunication,"Multi-States (Bihar, Gujarat, Himachal Pradesh, Jammu and Kashmir, Ladakh, Rajasthan, Uttar Pradesh)",UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PN-janghai-phaphamau_doubling_rai-uttar prad-rvnl,01/2025,03/2025,2,0,0,0,expenditure_ge_sanctioned,2025-12,,Uttar Pradesh,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618899,04/2021,08/2026,64,1,1,1,progress_100,2026-07,,Tamil Nadu,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-400116,12/2019,12/2026,84,1,1,1,expenditure_ge_sanctioned,2026-07,,Madhya Pradesh,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-619162,06/2024,08/2026,26,1,1,1,progress_100,2026-07,,Uttar Pradesh,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PN-rajasthan_refinery_project_701-rajasthan-ministryofpetroleumn,10/2022,10/2022,0,0,0,0,expenditure_ge_sanctioned,2026-06,Energy Storage,Rajasthan,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
PC-618874,07/2010,06/2026,191,1,1,1,progress_100,2026-05,,Tamil Nadu,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-618449,04/2023,09/2026,41,1,1,1,expenditure_ge_sanctioned,2026-07,,Sikkim,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-611966,07/2025,05/2026,10,1,1,0,"progress_100, expenditure_ge_sanctioned",2026-06,,Maharashtra,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
PN-6l_access_controlled_highway_f-delhi-nhai,07/2024,07/2024,0,0,0,0,expenditure_ge_sanctioned,2026-06,,Delhi,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-705505,12/2025,10/2026,10,1,1,0,expenditure_ge_sanctioned,2026-07,,Maharashtra,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-607701,10/2023,05/2026,31,1,1,1,expenditure_ge_sanctioned,2026-04,Oil & Gas,Assam,UNKNOWN,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
PC-618436,06/2019,07/2025,73,1,1,1,progress_100,2026-07,,Assam,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
PC-617913,05/2020,06/2026,73,1,1,1,expenditure_ge_sanctioned,2026-07,,Telangana,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-602098,06/2023,11/2025,29,1,1,1,expenditure_ge_sanctioned,2026-07,Education,Jammu and Kashmir,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-705662,12/2024,03/2026,15,1,1,1,expenditure_ge_sanctioned,2026-02,,"Multi-States (Karnataka, Maharashtra)",UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-706724,03/2025,06/2026,15,1,1,1,expenditure_ge_sanctioned,2026-07,Aviation & Aviation Infrastructure,Assam,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
PC-616616,06/2025,12/2026,18,1,1,1,expenditure_ge_sanctioned,2026-07,Waste & Water,Bihar,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-612185,06/2025,01/2026,7,1,1,0,progress_100,2026-02,Healthcare,Gujarat,UNKNOWN,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
PC-618789,10/2024,06/2025,8,1,1,0,expenditure_ge_sanctioned,2026-02,,Punjab,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-706811,06/2023,08/2026,38,1,1,1,expenditure_ge_sanctioned,2026-07,Steel,Chhattisgarh,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PN-western_region_expansion_schem-chhattisga-power_grid_corporati,08/2023,08/2023,0,0,0,0,expenditure_ge_sanctioned,2025-11,Transmission & Distribution,Chhattisgarh,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-602184,09/2019,09/2029,120,1,1,1,expenditure_ge_sanctioned,2026-07,,West Bengal,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-400259,11/2020,03/2026,64,1,1,1,expenditure_ge_sanctioned,2026-04,,Uttar Pradesh,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618897,08/2020,04/2026,68,1,1,1,progress_100,2026-05,,Tamil Nadu,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-619210,09/2023,09/2026,36,1,1,1,expenditure_ge_sanctioned,2026-07,,Maharashtra,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PN-ghatampur_thermal_power_plant_-uttar prad-nlc_india_limited_[n,06/2026,11/2020,-67,0,0,0,expenditure_ge_sanctioned,2026-05,Electricity Generation,Uttar Pradesh,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618893,10/2019,08/2026,82,1,1,1,expenditure_ge_sanctioned,2026-07,,Uttar Pradesh,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-705661,09/2024,09/2026,24,1,1,1,expenditure_ge_sanctioned,2026-07,,Madhya Pradesh,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PN-balance_work_of_panikoili_rimo-odisha-nhai,03/2022,03/2022,0,0,0,0,expenditure_ge_sanctioned,2026-06,,Odisha,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
PC-618748,09/2024,05/2025,8,1,1,0,progress_100,2026-05,,Andhra Pradesh,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-602185,03/2013,07/2029,196,1,1,1,expenditure_ge_sanctioned,2026-07,,Uttarakhand,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618611,06/2023,08/2026,38,1,1,1,progress_100,2026-07,,Rajasthan,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
PC-618653,03/2021,12/2026,69,1,1,1,expenditure_ge_sanctioned,2026-07,,Maharashtra,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PN-rehabilitation_and_upgradation-telangana-morth,12/2025,11/2019,-73,0,0,0,expenditure_ge_sanctioned,2026-07,Roads & Highways,Telangana,UNKNOWN,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-701406,12/2019,03/2026,75,1,1,1,"progress_100, expenditure_ge_sanctioned",2026-06,,Telangana,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
PC-709858,08/2025,11/2025,3,0,0,0,progress_100,2025-11,,PAN India,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-709839,10/2025,12/2026,14,1,1,1,expenditure_ge_sanctioned,2026-07,,Offshore,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618840,04/2019,10/2026,90,1,1,1,expenditure_ge_sanctioned,2026-07,,Bihar,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-701398,12/2019,06/2026,78,1,1,1,expenditure_ge_sanctioned,2026-07,,Maharashtra,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618220,07/2024,03/2026,20,1,1,1,progress_100,2026-05,,Jammu and Kashmir,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"PN-assam_bio_refinery,_abrpl_6047-assam-ministry_of_petroleu",09/2025,09/2021,-48,0,0,0,expenditure_ge_sanctioned,2025-09,Oil & Gas,Assam,UNKNOWN,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"PN-berth_no._2_[previously_berth_-west benga-haldia_dock_complex,",01/2026,09/2025,-4,0,0,0,expenditure_ge_sanctioned,2026-03,Shipping,West Bengal,UNKNOWN,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618883,07/2025,08/2026,13,1,1,1,progress_100,2026-07,,Uttar Pradesh,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-619083,02/2009,08/2026,210,1,1,1,progress_100,2026-05,,Tamil Nadu,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
