project_id,agency,clean_agency
PC-618339,NHIDCL N24002025) (-,NHIDCL N24002025) (-
PC-618340,NHIDCL N24001419) (-,NHIDCL N24001419) (-
PC-618351,NHIDCL N24001971) (10273,NHIDCL N24001971) (
PC-618352,NHIDCL N24001970) (10274,NHIDCL N24001970) (
PC-618353,NHIDCL N24001969) (10275,NHIDCL N24001969) (
PC-618354,NHIDCL N24002130) (10276,NHIDCL N24002130) (
PC-618371,NHIDCL N24001831) (10285,NHIDCL N24001831) (
PC-618372,NHIDCL N24001544) (10286,NHIDCL N24001544) (
PC-618373,NHIDCL N24001326) (10287,NHIDCL N24001326) (
PC-618435,NHIDCL N24000438) (-,NHIDCL N24000438) (-
PC-618436,NHIDCL N24000431) (10310,NHIDCL N24000431) (
PC-618437,NHIDCL N24000583) (-,NHIDCL N24000583) (-
PC-618438,NHIDCL N24000582) (-,NHIDCL N24000582) (-
PC-618439,NHIDCL N24000319) (-,NHIDCL N24000319) (-
PC-618440,NHIDCL N24000320) (-,NHIDCL N24000320) (-
PC-618441,NHIDCL N24000320) (-,NHIDCL N24000320) (-
PC-618442,NHIDCL N24000319) (-,NHIDCL N24000319) (-
PC-618443,NHIDCL N24000319) (-,NHIDCL N24000319) (-
PC-618444,NHIDCL N24000319) (-,NHIDCL N24000319) (-
PC-618454,NHIDCL N24002030) (10313,NHIDCL N24002030) (
PC-618455,NHIDCL N24002030) (10314,NHIDCL N24002030) (
PC-618576,National Highways Authority of India [NHAI] N24001545) (-,National Highways Authority of India [NHAI] N24001545) (-
PC-618934,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-
PC-618958,National Highways Authority of India [NHAI] -) (10693,National Highways Authority of India [NHAI] -) (
PC-619013,NHIDCL N24000320) (10807,NHIDCL N24000320) (
PC-619057,NHIDCL N24002129) (11755,NHIDCL N24002129) (
PC-619060,NHIDCL N24000320) (11756,NHIDCL N24000320) (
PC-619089,NHAI N24001547) (11770,NHAI N24001547) (
PC-617897,MoRTH N24001879) (-,MoRTH N24001879) (-
PC-617958,MoRTH N24001876) (10151,MoRTH N24001876) (
PC-617959,MoRTH N24001875) (-,MoRTH N24001875) (-
PC-617961,MoRTH N24000579) (10152,MoRTH N24000579) (
PC-617966,MoRTH N24000382) (10153,MoRTH N24000382) (
PC-617969,MoRTH N24002193) (-,MoRTH N24002193) (-
PC-618004,MoRTH N24001545) (-,MoRTH N24001545) (-
PC-618005,MoRTH N24001647) (-,MoRTH N24001647) (-
PC-618006,MoRTH N24001590) (10161,MoRTH N24001590) (
PC-618007,MoRTH N24001792) (10162,MoRTH N24001792) (
PC-618073,MoRTH N24002197) (-,MoRTH N24002197) (-
PC-618074,MoRTH N24001870) (10173,MoRTH N24001870) (
PC-618080,MoRTH N24002198) (-,MoRTH N24002198) (-
PC-618120,MoRTH -) (-,MoRTH -) (-
PC-618121,MoRTH N24001878) (-,MoRTH N24001878) (-
PC-618126,MoRTH -) (-,MoRTH -) (-
PC-618146,MoRTH N24001323) (-,MoRTH N24001323) (-
PC-618228,MoRTH N24001201) (10221,MoRTH N24001201) (
PC-618234,MoRTH N24000943) (10223,MoRTH N24000943) (
PC-618246,MoRTH N24001877) (10226,MoRTH N24001877) (
PC-618250,MoRTH N24002194) (10228,MoRTH N24002194) (
PC-618251,MoRTH -) (10229,MoRTH -) (
PC-618569,National Highways Authority of India [NHAI] N24002063) (-,National Highways Authority of India [NHAI] N24002063) (-
PC-618570,National Highways Authority of India [NHAI] N24001702) (-,National Highways Authority of India [NHAI] N24001702) (-
PC-618571,National Highways Authority of India [NHAI] N24002064) (-,National Highways Authority of India [NHAI] N24002064) (-
PC-618582,National Highways Authority of India [NHAI] -) (10418,National Highways Authority of India [NHAI] -) (
PC-618583,National Highways Authority of India [NHAI] -) (10419,National Highways Authority of India [NHAI] -) (
PC-618725,National Highways Authority of India [NHAI] -) (10520,National Highways Authority of India [NHAI] -) (
PC-618726,National Highways Authority of India [NHAI] -) (10521,National Highways Authority of India [NHAI] -) (
PC-618727,National Highways Authority of India [NHAI] -) (10522,National Highways Authority of India [NHAI] -) (
PC-618738,National Highways Authority of India [NHAI] N24002062) (10527,National Highways Authority of India [NHAI] N24002062) (
PC-618739,National Highways Authority of India [NHAI] N24002065) (10528,National Highways Authority of India [NHAI] N24002065) (
PC-618740,National Highways Authority of India [NHAI] N24002066) (10529,National Highways Authority of India [NHAI] N24002066) (
PC-618741,NHAI N24001697) (10530,NHAI N24001697) (
PC-618742,National Highways Authority of India [NHAI] -) (12151,National Highways Authority of India [NHAI] -) (
PC-618774,National Highways Authority of India [NHAI] N24001712) (10551,National Highways Authority of India [NHAI] N24001712) (
PC-618775,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-
PC-618779,NHAI N24001795) (-,NHAI N24001795) (-
PC-618790,National Highways Authority of India [NHAI] -) (10564,National Highways Authority of India [NHAI] -) (
PC-618791,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-
PC-618839,National Highways Authority of India [NHAI] N24000696) (10601,National Highways Authority of India [NHAI] N24000696) (
PC-618840,National Highways Authority of India [NHAI] N24000480) (10602,National Highways Authority of India [NHAI] N24000480) (
PC-618841,National Highways Authority of India [NHAI] N24001699) (-,National Highways Authority of India [NHAI] N24001699) (-
PC-618861,National Highways Authority of India [NHAI] N24001709) (10616,National Highways Authority of India [NHAI] N24001709) (
PC-618862,National Highways Authority of India [NHAI] -) (10617,National Highways Authority of India [NHAI] -) (
