project_id,agency,clean_agency,mapped_ministry
PC-618339,NHIDCL N24002025) (-,NHIDCL N24002025) (-,Ministry of Road Transport & Highways
PC-618340,NHIDCL N24001419) (-,NHIDCL N24001419) (-,Ministry of Road Transport & Highways
PC-618351,NHIDCL N24001971) (10273,NHIDCL N24001971) (,Ministry of Road Transport & Highways
PC-618352,NHIDCL N24001970) (10274,NHIDCL N24001970) (,Ministry of Road Transport & Highways
PC-618353,NHIDCL N24001969) (10275,NHIDCL N24001969) (,Ministry of Road Transport & Highways
PC-618354,NHIDCL N24002130) (10276,NHIDCL N24002130) (,Ministry of Road Transport & Highways
PC-618371,NHIDCL N24001831) (10285,NHIDCL N24001831) (,Ministry of Road Transport & Highways
PC-618372,NHIDCL N24001544) (10286,NHIDCL N24001544) (,Ministry of Road Transport & Highways
PC-618373,NHIDCL N24001326) (10287,NHIDCL N24001326) (,Ministry of Road Transport & Highways
PC-618435,NHIDCL N24000438) (-,NHIDCL N24000438) (-,Ministry of Road Transport & Highways
PC-618436,NHIDCL N24000431) (10310,NHIDCL N24000431) (,Ministry of Road Transport & Highways
PC-618437,NHIDCL N24000583) (-,NHIDCL N24000583) (-,Ministry of Road Transport & Highways
PC-618438,NHIDCL N24000582) (-,NHIDCL N24000582) (-,Ministry of Road Transport & Highways
PC-618439,NHIDCL N24000319) (-,NHIDCL N24000319) (-,Ministry of Road Transport & Highways
PC-618440,NHIDCL N24000320) (-,NHIDCL N24000320) (-,Ministry of Road Transport & Highways
PC-618441,NHIDCL N24000320) (-,NHIDCL N24000320) (-,Ministry of Road Transport & Highways
PC-618442,NHIDCL N24000319) (-,NHIDCL N24000319) (-,Ministry of Road Transport & Highways
PC-618443,NHIDCL N24000319) (-,NHIDCL N24000319) (-,Ministry of Road Transport & Highways
PC-618444,NHIDCL N24000319) (-,NHIDCL N24000319) (-,Ministry of Road Transport & Highways
PC-618454,NHIDCL N24002030) (10313,NHIDCL N24002030) (,Ministry of Road Transport & Highways
PC-618455,NHIDCL N24002030) (10314,NHIDCL N24002030) (,Ministry of Road Transport & Highways
PC-618576,National Highways Authority of India [NHAI] N24001545) (-,National Highways Authority of India [NHAI] N24001545) (-,Ministry of Road Transport & Highways
PC-618934,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-,Ministry of Road Transport & Highways
PC-618958,National Highways Authority of India [NHAI] -) (10693,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-619013,NHIDCL N24000320) (10807,NHIDCL N24000320) (,Ministry of Road Transport & Highways
PC-619057,NHIDCL N24002129) (11755,NHIDCL N24002129) (,Ministry of Road Transport & Highways
PC-619060,NHIDCL N24000320) (11756,NHIDCL N24000320) (,Ministry of Road Transport & Highways
PC-619089,NHAI N24001547) (11770,NHAI N24001547) (,Ministry of Road Transport & Highways
PC-617897,MoRTH N24001879) (-,MoRTH N24001879) (-,Ministry of Road Transport & Highways
PC-617958,MoRTH N24001876) (10151,MoRTH N24001876) (,Ministry of Road Transport & Highways
PC-617959,MoRTH N24001875) (-,MoRTH N24001875) (-,Ministry of Road Transport & Highways
PC-617961,MoRTH N24000579) (10152,MoRTH N24000579) (,Ministry of Road Transport & Highways
PC-617966,MoRTH N24000382) (10153,MoRTH N24000382) (,Ministry of Road Transport & Highways
PC-617969,MoRTH N24002193) (-,MoRTH N24002193) (-,Ministry of Road Transport & Highways
PC-618004,MoRTH N24001545) (-,MoRTH N24001545) (-,Ministry of Road Transport & Highways
PC-618005,MoRTH N24001647) (-,MoRTH N24001647) (-,Ministry of Road Transport & Highways
PC-618006,MoRTH N24001590) (10161,MoRTH N24001590) (,Ministry of Road Transport & Highways
PC-618007,MoRTH N24001792) (10162,MoRTH N24001792) (,Ministry of Road Transport & Highways
PC-618073,MoRTH N24002197) (-,MoRTH N24002197) (-,Ministry of Road Transport & Highways
PC-618074,MoRTH N24001870) (10173,MoRTH N24001870) (,Ministry of Road Transport & Highways
PC-618080,MoRTH N24002198) (-,MoRTH N24002198) (-,Ministry of Road Transport & Highways
PC-618120,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618121,MoRTH N24001878) (-,MoRTH N24001878) (-,Ministry of Road Transport & Highways
PC-618126,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618146,MoRTH N24001323) (-,MoRTH N24001323) (-,Ministry of Road Transport & Highways
PC-618228,MoRTH N24001201) (10221,MoRTH N24001201) (,Ministry of Road Transport & Highways
PC-618234,MoRTH N24000943) (10223,MoRTH N24000943) (,Ministry of Road Transport & Highways
PC-618246,MoRTH N24001877) (10226,MoRTH N24001877) (,Ministry of Road Transport & Highways
PC-618250,MoRTH N24002194) (10228,MoRTH N24002194) (,Ministry of Road Transport & Highways
PC-618251,MoRTH -) (10229,MoRTH -) (,Ministry of Road Transport & Highways
