project_id,reporting_month,anomaly_type,field,observed_value,previous_value,ratio,change,classification,reason,source_file,source_page
618351,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.1%) - needs investigation,,
618351,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.1%) - needs investigation,,
618351,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.1%) - needs investigation,,
618351,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.1%) - needs investigation,,
618351,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.1%) - needs investigation,,
618351,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.1%) - needs investigation,,
618351,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.1%) - needs investigation,,
618351,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.1%) - needs investigation,,
618351,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.1%) - needs investigation,,
618351,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.1%) - needs investigation,,
618351,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.1%) - needs investigation,,
618351,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.1%) - needs investigation,,
618351,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.1%) - needs investigation,,
618351,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.1%) - needs investigation,,
618351,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.1%) - needs investigation,,
618351,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.1%) - needs investigation,,
618352,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (28.6%) - needs investigation,,
618352,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (28.6%) - needs investigation,,
618352,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (28.6%) - needs investigation,,
618352,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (28.6%) - needs investigation,,
618352,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (28.6%) - needs investigation,,
618352,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (28.6%) - needs investigation,,
618352,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (28.6%) - needs investigation,,
618352,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (28.6%) - needs investigation,,
618352,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (28.6%) - needs investigation,,
618352,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (28.6%) - needs investigation,,
618352,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (28.6%) - needs investigation,,
618352,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (28.6%) - needs investigation,,
