project_id,observation_count,max_progress,completion_status,final_cost_status,completion_date_status,date_validity,inconsistency_status,exclusion_reason
618339,7,20.45,not_completed,not_completed,not_completed,,consistent,project_not_completed
618340,8,88.99,not_completed,not_completed,not_completed,,consistent,project_not_completed
618351,8,90.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618352,16,87.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618353,7,85.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
618354,8,90.36,not_completed,not_completed,not_completed,,consistent,project_not_completed
618371,8,89.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618372,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618373,8,77.14,not_completed,not_completed,not_completed,,consistent,project_not_completed
618435,7,97.13,not_completed,not_completed,not_completed,,consistent,project_not_completed
618436,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618437,16,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618438,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618439,12,96.79,not_completed,not_completed,not_completed,,consistent,project_not_completed
618440,14,58.19,not_completed,not_completed,not_completed,,consistent,project_not_completed
618441,16,87.33,not_completed,not_completed,not_completed,,consistent,project_not_completed
618442,7,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618443,6,95.86,not_completed,not_completed,not_completed,,consistent,project_not_completed
618444,6,94.73,not_completed,not_completed,not_completed,,consistent,project_not_completed
618454,7,93.23,not_completed,not_completed,not_completed,,consistent,project_not_completed
618455,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618576,6,99.04,not_completed,not_completed,not_completed,,consistent,project_not_completed
618934,7,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618958,6,52.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619013,14,73.88,not_completed,not_completed,not_completed,,consistent,project_not_completed
619057,7,71.09,not_completed,not_completed,not_completed,,consistent,project_not_completed
619060,14,72.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619089,7,98.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617897,8,88.65,not_completed,not_completed,not_completed,,consistent,project_not_completed
617958,8,95.1,not_completed,not_completed,not_completed,,consistent,project_not_completed
617959,6,95.66,not_completed,not_completed,not_completed,,consistent,project_not_completed
617961,7,97.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617966,7,99.74,not_completed,not_completed,not_completed,,consistent,project_not_completed
617969,7,62.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618004,7,2.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618005,6,98.65,not_completed,not_completed,not_completed,,consistent,project_not_completed
618006,5,98.78,not_completed,not_completed,not_completed,,consistent,project_not_completed
618007,5,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618073,7,61.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618074,7,96.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618080,7,7.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618120,7,4.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618121,7,93.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618126,7,58.75,not_completed,not_completed,not_completed,,consistent,project_not_completed
618146,7,39.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618228,7,75.33,not_completed,not_completed,not_completed,,consistent,project_not_completed
618234,7,98.6,not_completed,not_completed,not_completed,,consistent,project_not_completed
618246,7,52.6,not_completed,not_completed,not_completed,,consistent,project_not_completed
618250,7,18.66,not_completed,not_completed,not_completed,,consistent,project_not_completed
618251,7,9.07,not_completed,not_completed,not_completed,,consistent,project_not_completed
618569,6,64.05,not_completed,not_completed,not_completed,,consistent,project_not_completed
618570,5,99.78,not_completed,not_completed,not_completed,,consistent,project_not_completed
618571,7,83.01,not_completed,not_completed,not_completed,,consistent,project_not_completed
618582,4,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618583,4,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618725,7,24.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
618726,7,26.77,not_completed,not_completed,not_completed,,consistent,project_not_completed
618727,7,26.31,not_completed,not_completed,not_completed,,consistent,project_not_completed
618738,8,22.05,not_completed,not_completed,not_completed,,consistent,project_not_completed
618739,8,54.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
618740,8,50.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
618741,8,36.25,not_completed,not_completed,not_completed,,consistent,project_not_completed
618742,4,0.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
618774,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618775,7,25.78,not_completed,not_completed,not_completed,,consistent,project_not_completed
618779,6,96.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618790,4,49.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618791,7,27.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618839,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618840,8,97.73,not_completed,not_completed,not_completed,,consistent,project_not_completed
618841,8,95.72,not_completed,not_completed,not_completed,,consistent,project_not_completed
618861,8,97.85,not_completed,not_completed,not_completed,,consistent,project_not_completed
618862,6,99.14,not_completed,not_completed,not_completed,,consistent,project_not_completed
618902,8,90.07,not_completed,not_completed,not_completed,,consistent,project_not_completed
618903,8,94.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618904,7,89.81,not_completed,not_completed,not_completed,,consistent,project_not_completed
618905,6,77.28,not_completed,not_completed,not_completed,,consistent,project_not_completed
618914,6,63.91,not_completed,not_completed,not_completed,,consistent,project_not_completed
618915,6,89.01,not_completed,not_completed,not_completed,,consistent,project_not_completed
618916,6,92.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618917,6,88.3,not_completed,not_completed,not_completed,,consistent,project_not_completed
618926,6,10.97,not_completed,not_completed,not_completed,,consistent,project_not_completed
618953,8,92.4,not_completed,not_completed,not_completed,,consistent,project_not_completed
618954,6,23.78,not_completed,not_completed,not_completed,,consistent,project_not_completed
618955,8,99.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
618956,6,26.84,not_completed,not_completed,not_completed,,consistent,project_not_completed
619127,7,30.41,not_completed,not_completed,not_completed,,consistent,project_not_completed
619136,7,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
619152,7,99.95,not_completed,not_completed,not_completed,,consistent,project_not_completed
619166,7,99.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
619289,5,82.72,not_completed,not_completed,not_completed,,consistent,project_not_completed
619301,5,99.99,not_completed,not_completed,not_completed,,consistent,project_not_completed
619305,5,77.3,not_completed,not_completed,not_completed,,consistent,project_not_completed
619306,5,95.9,not_completed,not_completed,not_completed,,consistent,project_not_completed
619317,4,99.45,not_completed,not_completed,not_completed,,consistent,project_not_completed
619320,2,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
617908,6,42.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617919,8,97.9,not_completed,not_completed,not_completed,,consistent,project_not_completed
617971,7,70.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617972,6,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617973,6,97.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618014,6,38.56,not_completed,not_completed,not_completed,,consistent,project_not_completed
618015,6,60.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618016,6,28.07,not_completed,not_completed,not_completed,,consistent,project_not_completed
