ministry,sector
Department for Promotion of Industry & Internal Trade,Logistics Infrastructure
Department for Promotion of Industry & Internal Trade,Real Estate
Department of Higher Education,Education
Department of Sports,Education
Department of Telecommunications,Telecommunication
"Department of Water Resources, River Development & GR",Waste & Water
"Department of Water Resources, River Development & GR",Water Resources
Ministry of Civil Aviation,Aviation & Aviation Infrastructure
Ministry of Coal,Coal
Ministry of Coal,Electricity Generation
Ministry of Coal,Railways
Ministry of Health & Family Welfare,Healthcare
Ministry of Housing & Urban Affairs,Construction
Ministry of Housing & Urban Affairs,Real Estate
Ministry of Housing & Urban Affairs,Urban Public Transport
Ministry of Housing & Urban Affairs,Waste & Water
Ministry of Labour and Employment,Healthcare
Ministry of Mines,Construction
Ministry of Mines,Metals & Mining
Ministry of Petroleum & Natural Gas,Energy Storage
Ministry of Petroleum & Natural Gas,Oil & Gas
"Ministry of Ports, Shipping and Waterways",Inland Waterways
"Ministry of Ports, Shipping and Waterways",Shipping
Ministry of Power,Coal
Ministry of Power,Electricity Generation
Ministry of Power,Transmission & Distribution
Ministry of Railways,Railways
Ministry of Road Transport & Highways,Roads & Highways
Ministry of Steel,Metals & Mining
Ministry of Steel,Steel
