project_id,project_name,agency,ministry,sector,state,physical_progress_pct,cumulative_expenditure_crore,original_cost_crore,revised_cost_crore,original_completion_date,revised_completion_date,reporting_month,completion_reason,completion_date,cost_outcome_valid,schedule_outcome_valid,source,source_confidence
PC-400010,"Construction of Terminal Building & Associated works at Leh Airport, Ladakh",Airport Authority of India [AAI] -) (-,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Ladakh,88.0,512.55,480.0,640.0,09/2021,07/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-400019,DHULE [BORVIHIR] - NARDANA NEW LINE [50.60 KMS],Central Railway -) (-,,,Maharashtra,38.0,560.32,492.76,1170.83,12/2026,09/2027,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PC-400065,Installation of 4th Slab Caster along with its Auxiliaries and a New Ladle Furnace in SMS-II at Rourkela Steel Plant,Steel Authority of India Limited [SAIL],"Tourism, Hospitality & Wellness",Steel,Odisha,100.0,790.11,1105.23,1105.23,05/2025,09/2025,2025-11,progress_100,2025-11,True,True,PAIMANA Flash Report,HIGH
PC-400087,Redevelopment of Sobhasan Complex,Oil and Natural Gas Corporation Limited [ONGC] -) (-,Oil & Gas,,Gujarat,95.6,1062.32,885.63,1347.61,03/2027,03/2027,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-400100,Sardar Gouthu Latchanna Thotapalli Barrage Project,Water Resources-AP -) (-,Water Resources,Water Resources,Andhra Pradesh,95.88,879.15,353.05,1023.24,12/2019,06/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-400101,Gundlakamma project,Water Resources-AP -) (-,Water Resources,Water Resources,Andhra Pradesh,98.3,624.78,397.41,697.39,12/2019,03/2027,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-400102,Sri Ram Sagar Project Stage - II,Irrigation and CAD-TG -) (-,,,Telangana,97.0,971.47,736.13,949.87,12/2019,12/2025,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-400103,Indiramma Flood Flow Canal Project,Irrigation and CAD-TG -) (-,,,Telangana,92.0,4491.08,1331.3,5940.09,12/2019,12/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-400105,Urmodi Irrigation Project,Department of water resources-MH - II -) (3335,Water Resources,,Maharashtra,76.22,713.46,580.79,895.81,06/2022,12/2026,2026-04,expenditure_ge_sanctioned,2026-04,True,True,PAIMANA Flash Report,HIGH
PC-400107,Sulwade-Jamphal-Kanoli Lift Irrigation Scheme,Department of water resources-MH - II -) (3330,Water Resources,,Maharashtra,80.54,2779.38,2407.67,2407.67,06/2023,06/2027,2026-04,expenditure_ge_sanctioned,2026-04,True,True,PAIMANA Flash Report,HIGH
