project_id,original_date,revised_date,computed_delay_months,recalculated_delay,delay_match,target,expected_target,target_match,label_reason
PC-400010,09/2021,07/2026,58,58,True,1,1,True,delayed
PC-400019,12/2026,09/2027,9,9,True,1,1,True,delayed
PC-400065,05/2025,09/2025,4,4,True,0,0,True,not_delayed
PC-400087,03/2027,03/2027,0,0,True,0,0,True,not_delayed
PC-400100,12/2019,06/2026,78,78,True,1,1,True,delayed
PC-400101,12/2019,03/2027,87,87,True,1,1,True,delayed
PC-400102,12/2019,12/2025,72,72,True,1,1,True,delayed
PC-400103,12/2019,12/2026,84,84,True,1,1,True,delayed
PC-400105,06/2022,12/2026,54,54,True,1,1,True,delayed
PC-400107,06/2023,06/2027,48,48,True,1,1,True,delayed
PC-400111,12/2019,06/2026,78,78,True,1,1,True,delayed
PC-400115,12/2019,03/2026,75,75,True,1,1,True,delayed
PC-400116,12/2019,12/2026,84,84,True,1,1,True,delayed
PC-400117,12/2019,12/2019,0,0,True,0,0,True,not_delayed
PC-400141,12/2022,06/2026,42,42,True,1,1,True,delayed
PC-400161,01/2024,02/2026,25,25,True,1,1,True,delayed
PC-400168,04/2025,06/2027,26,26,True,1,1,True,delayed
PC-400223,03/2025,03/2028,36,36,True,1,1,True,delayed
PC-400253,12/2025,12/2026,12,12,True,1,1,True,delayed
PC-400259,11/2020,03/2026,64,64,True,1,1,True,delayed
PC-400261,03/2023,04/2027,49,49,True,1,1,True,delayed
PC-400273,03/2019,02/2026,83,83,True,1,1,True,delayed
PC-400277,12/2025,12/2027,24,24,True,1,1,True,delayed
PC-400298,05/2027,03/2028,10,10,True,1,1,True,delayed
PC-400301,02/2017,09/2026,115,115,True,1,1,True,delayed
PC-400369,03/2024,03/2027,36,36,True,1,1,True,delayed
PC-602096,09/2010,03/2027,198,198,True,1,1,True,delayed
PC-602098,06/2023,11/2025,29,29,True,1,1,True,delayed
PC-602184,09/2019,09/2029,120,120,True,1,1,True,delayed
PC-602185,03/2013,07/2029,196,196,True,1,1,True,delayed
PC-602193,06/2022,03/2026,45,45,True,1,1,True,delayed
PC-602194,02/2024,09/2025,19,19,True,1,1,True,delayed
PC-602195,12/2022,06/2028,66,66,True,1,1,True,delayed
PC-602223,12/2018,03/2027,99,99,True,1,1,True,delayed
PC-602525,04/2020,12/2026,80,80,True,1,1,True,delayed
PC-602538,01/2024,09/2026,32,32,True,1,1,True,delayed
PC-602579,01/2024,05/2026,28,28,True,1,1,True,delayed
PC-602582,11/2025,03/2027,16,16,True,1,1,True,delayed
PC-602593,01/2026,05/2030,52,52,True,1,1,True,delayed
PC-602792,02/2025,06/2026,16,16,True,1,1,True,delayed
PC-603945,12/2019,06/2026,78,78,True,1,1,True,delayed
PC-604791,07/2024,03/2027,32,32,True,1,1,True,delayed
PC-604792,09/2021,09/2025,48,48,True,1,1,True,delayed
PC-605156,05/2024,11/2026,30,30,True,1,1,True,delayed
PC-606112,11/2023,12/2025,25,25,True,1,1,True,delayed
PC-607701,10/2023,05/2026,31,31,True,1,1,True,delayed
PC-607709,12/2018,03/2027,99,99,True,1,1,True,delayed
PC-608302,04/2025,11/2025,7,7,True,1,1,True,delayed
PC-608922,11/2023,11/2025,24,24,True,1,1,True,delayed
PC-609041,03/2023,12/2026,45,45,True,1,1,True,delayed
PC-611142,07/2023,04/2024,9,9,True,1,1,True,delayed
PC-611737,11/2023,10/2025,23,23,True,1,1,True,delayed
PC-611917,03/2025,12/2026,21,21,True,1,1,True,delayed
PC-611937,05/2026,12/2025,-5,-5,True,0,0,True,not_delayed
PC-611966,07/2025,05/2026,10,10,True,1,1,True,delayed
PC-612063,11/2024,10/2025,11,11,True,1,1,True,delayed
PC-612178,06/2025,03/2026,9,9,True,1,1,True,delayed
PC-612185,06/2025,01/2026,7,7,True,1,1,True,delayed
PC-612239,09/2024,12/2025,15,15,True,1,1,True,delayed
PC-612259,10/2024,07/2026,21,21,True,1,1,True,delayed
PC-612688,06/2024,06/2025,12,12,True,1,1,True,delayed
PC-612819,09/2024,12/2025,15,15,True,1,1,True,delayed
PC-612851,09/2025,01/2026,4,4,True,0,0,True,not_delayed
PC-615327,03/2025,12/2025,9,9,True,1,1,True,delayed
PC-616615,04/2025,12/2026,20,20,True,1,1,True,delayed
PC-616616,06/2025,12/2026,18,18,True,1,1,True,delayed
PC-617245,08/2027,02/2027,-6,-6,True,0,0,True,not_delayed
PC-617302,12/2020,09/2026,69,69,True,1,1,True,delayed
PC-617374,03/2025,02/2026,11,11,True,1,1,True,delayed
PC-617379,03/2020,12/2026,81,81,True,1,1,True,delayed
PC-617887,10/2023,07/2026,33,33,True,1,1,True,delayed
PC-617891,08/2024,08/2025,12,12,True,1,1,True,delayed
PC-617907,09/2024,04/2026,19,19,True,1,1,True,delayed
PC-617913,05/2020,06/2026,73,73,True,1,1,True,delayed
PC-617915,09/2025,07/2026,10,10,True,1,1,True,delayed
PC-617924,04/2025,03/2026,11,11,True,1,1,True,delayed
PC-617933,08/2026,08/2026,0,0,True,0,0,True,not_delayed
PC-617934,09/2019,08/2026,83,83,True,1,1,True,delayed
PC-617949,03/2026,03/2026,0,0,True,0,0,True,not_delayed
PC-617968,02/2020,03/2024,49,49,True,1,1,True,delayed
PC-617970,06/2019,10/2023,52,52,True,1,1,True,delayed
PC-617975,11/2019,07/2024,56,56,True,1,1,True,delayed
PC-618000,02/2024,06/2026,28,28,True,1,1,True,delayed
PC-618008,09/2023,12/2024,15,15,True,1,1,True,delayed
PC-618023,04/2025,03/2026,11,11,True,1,1,True,delayed
PC-618072,07/2024,03/2026,20,20,True,1,1,True,delayed
PC-618099,04/2026,04/2026,0,0,True,0,0,True,not_delayed
PC-618118,07/2024,07/2025,12,12,True,1,1,True,delayed
PC-618125,03/2020,10/2025,67,67,True,1,1,True,delayed
PC-618164,06/2026,08/2026,2,2,True,0,0,True,not_delayed
PC-618165,01/2026,07/2026,6,6,True,0,0,True,not_delayed
PC-618166,10/2025,07/2026,9,9,True,1,1,True,delayed
PC-618174,10/2026,10/2026,0,0,True,0,0,True,not_delayed
PC-618188,05/2025,08/2026,15,15,True,1,1,True,delayed
PC-618194,02/2020,09/2025,67,67,True,1,1,True,delayed
PC-618214,07/2021,06/2024,35,35,True,1,1,True,delayed
PC-618220,07/2024,03/2026,20,20,True,1,1,True,delayed
PC-618229,02/2024,02/2025,12,12,True,1,1,True,delayed
PC-618236,05/2018,11/2023,66,66,True,1,1,True,delayed
PC-618239,09/2018,07/2025,82,82,True,1,1,True,delayed
PC-618240,03/2024,08/2026,29,29,True,1,1,True,delayed
PC-618259,03/2023,03/2024,12,12,True,1,1,True,delayed
PC-618285,10/2025,01/2026,3,3,True,0,0,True,not_delayed
PC-618298,01/2023,08/2026,43,43,True,1,1,True,delayed
PC-618330,11/2022,09/2025,34,34,True,1,1,True,delayed
PC-618337,03/2023,03/2026,36,36,True,1,1,True,delayed
PC-618346,06/2022,08/2026,50,50,True,1,1,True,delayed
PC-618347,06/2022,08/2026,50,50,True,1,1,True,delayed
PC-618372,01/2025,06/2025,5,5,True,0,0,True,not_delayed
PC-618377,10/2025,06/2026,8,8,True,1,1,True,delayed
PC-618382,04/2024,05/2025,13,13,True,1,1,True,delayed
PC-618406,07/2021,11/2026,64,64,True,1,1,True,delayed
PC-618415,12/2022,03/2026,39,39,True,1,1,True,delayed
PC-618423,08/2025,03/2026,7,7,True,1,1,True,delayed
PC-618428,04/2023,05/2026,37,37,True,1,1,True,delayed
PC-618429,04/2022,08/2026,52,52,True,1,1,True,delayed
PC-618436,06/2019,07/2025,73,73,True,1,1,True,delayed
PC-618437,03/2025,08/2025,5,5,True,0,0,True,not_delayed
