project_id,source_agency,mapped_sector,mapping_source
PC-618339,NHIDCL N24002025) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618340,NHIDCL N24001419) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618435,NHIDCL N24000438) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618437,NHIDCL N24000583) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618438,NHIDCL N24000582) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618439,NHIDCL N24000319) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618440,NHIDCL N24000320) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618441,NHIDCL N24000320) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618442,NHIDCL N24000319) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618443,NHIDCL N24000319) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618444,NHIDCL N24000319) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618576,National Highways Authority of India [NHAI] N24001545) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618934,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617897,MoRTH N24001879) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617959,MoRTH N24001875) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617969,MoRTH N24002193) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618004,MoRTH N24001545) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618005,MoRTH N24001647) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618073,MoRTH N24002197) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618080,MoRTH N24002198) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618120,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618121,MoRTH N24001878) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618126,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618146,MoRTH N24001323) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618569,National Highways Authority of India [NHAI] N24002063) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618570,National Highways Authority of India [NHAI] N24001702) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618571,National Highways Authority of India [NHAI] N24002064) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618775,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618779,NHAI N24001795) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618791,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618841,National Highways Authority of India [NHAI] N24001699) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618917,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618956,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619152,National Highways Authority of India [NHAI] N24000507) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619301,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619317,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619320,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617908,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617919,MoRTH N24001227) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617971,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617972,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617973,MoRTH N24001228) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618014,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618015,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618016,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618017,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618018,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618064,MoRTH N24001917) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618078,MoRTH N24001919) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618849,National Highways Authority of India [NHAI] N24001809) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619103,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619183,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617941,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
